id	tweet	subtask_a
7471	Όταν είσαι φίλη με τη Σουζάνα, δεν γίνεται να κατηγορείς κάποια άλλη ότι δεν προσπαθεί και ότι κινδυνεύει να φύγει. Οπότε ΣΚΑΣΕ #gntmgr	NOT
1996	Η #πουτανΕλλη κρυφακουει vol 63826382 #gynaikaxwrisonoma	OFF
2862	@USER Εσύ είπες είσαι οπορτουνα τώρα είσαι σταλινα;	NOT
2202	Δεν έχει πάτο η ξεφτίλα των Χανίων. Η ήττα τους έχει οδηγήσει στο να βγάλουν προς τα έξω τον πραγματικό τους ευατό και να υιοθετήσουν επιχειρηματολογία της ναζιστικής Χρυσής Αυγής! Το ΚΚΕ είναι ο πραγματικός τους εχθρός, τους πονάει! Δυναμώστε το λοιπόν! #syriza_xeftiles	NOT
3910	Κανένα μπράβο στη #ΝΔ που έδιωξε τον Στεφανίδη, ξεφτίλα που τον είχε εξαρχής. Ρατσιστής και ηλίθιος.#Κουνεβα	OFF
1768	Βασίλη εσύ να κοιτάς τα χάλια σου! Η Άννα δεν έπαιξε με κανέναν, μάταια προσπαθεί να βρει ανάμεσα σε τόσους μαλακες έναν που θα είναι λιγότερο για να κάνει σχέση που θα κρατήσει και μετά αν ήθελε να πάει τελικό θα έκανε ψεύτικη σχέση όπως εσύ...#poweroflovegr	OFF
9484	@USER Με άντρες ήταν νομίζω στη δουλεια και αν θυμάμαι καλά την απέλυσαν αλλά τους μήνυσε!	NOT
8576	"""Σουζάνα: """"Μπορει να μην το εχω βρει."""" Ναι αλλα σε ποια σεζον σκοπευεις να το βρεις; #gntmgr"""	NOT
1794	@USER Ρε φασισταριο του κερατα γιατι αποκαλλεισαι δημοκρατης που πηρες το οχι του ελληνικου λαου και το εκανες ναι Που πουλησες την Μακεδονια αψηφωντας τον ελληνικο λαο Φασιστας εισαι χουντικος	OFF
7915	Η Βερνίκου με τον Τανιμανίδη... #mesimeri_skai	NOT
4573	Δεν το λες και εύκολο να είσαι η κόρη του Λεονίντ Μπρέζνιεφ, του Προέδρου του Προεδρείου του Ανωτάτου Σοβιέτ, του καταθλιπτικού και εξαρτημένου (από ηρεμιστικά και ξανθιές ρέπλικες) Λεονίντ Μπρέζνιεφ, που κατανάλωνε βότκες, κομμουνισμό και επιθέσεις στην Πράγα και το Αφγανιστάν.	NOT
10036	#GNTMgr αντικειμενικοτατος ο Σκουλος	NOT
2249	@USER Ειναι ένας μαλάκας με πολλά προφίλ, σαν την λερναία ύδρα είναι αυτοί κόβεις ένα κεφάλι βγαίνουν δέκα	OFF
6695	Κινητο η παντόφλα είναι αυτό ; #Erwtasmeta	NOT
9679	Αντώνης Λουδάρος - Greg Davies. Μόνο εγώ βλέπω οτι μοιάζουν σαν αδέρφια; #eleni #mesimeri_skai #kalomesimeraki #mesimeriyes	NOT
967	Κάποιος να κάνει gif τη χειρονομία της Γωγους. Ευχαριστώ #shoppingstar	NOT
2303	ΗΠΑ: Αγωγή εναντίον του FBI από 16 γυναίκες για σεξιστικές διακρίσεις	NOT
7285	Σουζανα: #gntmgr	NOT
1002	Με ζωγράφισε η οχταχτονη κορούλα μου! Μάλλον θα πήρε κάπου το αφτί της ότι σκέφτομαι να βάλω υαλουρονικο στα χείλη #shoppingstar	NOT
6114	@USER Χρήσιμος ηλίθιος, ούτε ο ίδιος δεν πρέπει να πιστεύει ποσό μαλακας είναι	OFF
2857	@USER Σε ευχαριστώ πολύ Θενη να είσαι καλά καλή συνέχεια ότι και αν κάνεις!	NOT
9368	@USER Και στη μέση οι ...μαλάκες	OFF
3287	Μην ακούσει πως #ερχεται_ΠΟΥΤΣΑ ο Αρούλης, αμέσως να τρέξει να προλάβει! Μην αγχώνεσαι Άρη, έχει για όλους!	NOT
4128	Φωτεινή Πιπιλή, Θανάσης Πλεύρης κ Κων/νος Μπογδάνος στα ψηφοδέλτια της #ΝΔ_ξεφτιλες. ... Γιατί η #vouli χρειάζεται τη χωματερή της!	NOT
8010	Δε θα γλυτώσουμε ποτέ από τον Ογκουνσότο του #GNTMgr	NOT
4194	@USER Εύχομαι να δει το tweet σου και να καταλάβει ποσό μαλακας είναι που έφτασε 60 ετών και πουλάει ειρωνία .	OFF
9164	Δούκας: θα είστε όλοι δούλοι μου! Χωρικοί: μπράβο μπράβο μπράβο! Βιολέτα: εσείς είστε η πραγματικές πουτάνες και όχι εγώ! #AgriesMelisses	NOT
8764	και η ματινα για καφε πηγε; #gntmgr	NOT
6643	Η χατζηβασιλειου κ η καινουριου μοιαζουν συνομηλικες,απροσδιοριστου ηλικιας.#kalomesimeraki	OFF
2263	@USER Mπλοκ το Μαράκι, δεν της άρεσε η λύση που της έδωσα. Κατά τα άλλα όσοι δεν ψηφίσαμε τους απατεώνες της προτίμησής της είμαστε ξεφτίλες.	NOT
8289	Η Ελευθερία, με το βλέμμα του ροφού, θα έπρεπε να φύγει σήμερα, αλλά με τόση μιζέρια και μιρλα σήμερα, στάνταρ θα της χαριστουν παλι #gntmgr	NOT
7795	@USER Αφού δεν μας εχεις στείλει στον διαολο πάλι καλα	OFF
4984	"""@USER Αν αγωνίζεσαι για την ΕΛΛΑΔΑ θα πρέπει να ξέρεις ελληνικά. """"ΜΙΛΑ ΕΛΛΗΝΙΚΑ Η ΨΟΦΑ"""" λένε οι εθνικιστές. Εσύ τι σκατά μιλάς;"""	OFF
1119	@USER Ακόμα εδώ είσαι ¿νόμιζα ότι την είχες κάνη	NOT
1858	Αυτό που πρέπει να εξηγήσουμε στους συριζαίους,ψύχραιμα, σε πλαίσιο αλληλοκατανόησης και καταλλαγής των πολιτικών παθών,με ύφος μειλίχιο και μετριοπαθές είναι πως... θα τους γαμήσουμε ανεξάρτητα από το ύψος της διαφοράς.Έναν έναν.Χωρίς έλεος. #ερχεται_ΠΟΥΤΣΑ	OFF
2745	Ιδεολογική ηγεμονία της αριστεράς τέλος! Με 10 μονάδες διαφορά, μπορούμε πλέον να εκφράζουμε τη σκατοψυχιά και το ταξικό μας μίσος ελεύθερα. Μιράντα βγαίνεις! #Εκλογες_2019 #ΝΔ_ξεφτιλες	NOT
1576	@USER Μπορει να μου κάνεις τα νευρα κροσια Κανεκο, αλλά μερικες φορες εισαι εξαιρετικά ευστοχος.	NOT
8478	Έτσι γελούν και οι κότες μιας θείας από το χωριό μου. #TheVoiceGR	NOT
9107	Η Κάτια καθώς ανοίγει το σόου... #gntmgr	NOT
5941	Δεν της φτάνει μια καρέκλα, θέλει τέσσερις #TheVoiceGR	NOT
7963	Αχ η Κωνσταντίνα με εκνευρίζει #gntmgr	NOT
9686	12 ώρες έξω η σουζάνα, έριξε πολύ σκέψη... #gntmgr	NOT
8950	χεστηκες κατια τωρα ε; σουζανα σκασεεεεεεεεεεεεε γαμωτο σκασεεε #gntmgr	OFF
6942	#kalytera Ο Τουιτεράς δεν έχει ηλικία!	NOT
2381	#shoppingstar ψευτικες βλεφαριδες ψευτικα φρυδια μακιγιαζ πολυ βαρυ και τρεσα στο μαλλι ελεος	NOT
7385	Φτάνει μωρή Καγιά με τα αγγλικά! Νισάφι πχια! #gntmgr	NOT
418	Είσαι αρμόδιος για την ισότητα των φύλων;Δλδ για να καταλάβω,πόσα είναι τα φύλα;	NOT
6128	Την Μαρτίνα την ματιασε η πεθερά της!#gntmgr	NOT
7558	#kalomesimeraki έφαγε καψούρα ο νεαρός στα 3 χρόνια... Μην ξυνετε πληγές	NOT
2492	Με το Τζημερο ηταν μαρη,δεν ηταν παιδί εργολάβου της χούντας,τον Καμμένο,το Λεβέντη,Το Ποτάμι και με τα χέρια στ'αρχίδια της ΧΑ. Για το Θεό (οποιον κι αν είναι αυτος που πιστεύεις,μπορεί να είναι μια σαγιονάρα) σκεφτείτε λίγο πριν γράψετε #syriza_xeftiles	OFF
1202	Άρτεμις ξεκαβάλα την έχεις δει η στυλίστρια του sex and the city αλλά πούτσες μπλε καραμελέ τις ξέρεις ;#shoppingstar	OFF
2189	@USER Επίσης δύσκολο, να βγάλουν γυναίκα survivor οι Τούρκοι εκτός αν την ψηφίσουν γυναίκες.Για Seda λεω, η οποία μάλλον κερδίζει το γκαντεμο-αυτοκίνητο σήμερα...	NOT
745	@USER Χαχαχα διάνα ρε μπαγάσα μπράβο, της Πυθίας είσαι γιος	NOT
9768	#GNTMgr για την Άννα Μαρία είπαν τόσο καλά σχόλια και είναι 5η;	NOT
6118	Αλλιωτικη απ' τις άλλες και πρωτοφανή θα έλεγα #gntmgr	NOT
3704	@USER Συγχαρητήρια, είσαι ο περιφερειάρχης ημων των Μακεδόνων. Η νίκη εις την περιφέρεια ήτο συντριβή με 10% των προδοτών του ΣΥΡΙΖΑ. Πως εμφανίζουν όμως υπερδιπλάσια ψήφο του ΣΥΡΙΖΑ (17% εως 23%) εις τα περιφερείας της Κ. Μακεδονίας.	OFF
5579	Ο Σκουλος βρίσκει την Κατια για αλλη μια φορα ΤΕΛΕΙΑ! Ω τι περίεργο να βλέπει τελειο το βύσμα του #gntmgr	NOT
1038	"""Σεντά,τι παιχτούρα είσαι ρε """"νοικοκυρά""""! #survivorgr"""	NOT
1044	@USER της μανας σου το μουνι καρκινιαρη	OFF
7410	Χαϊδεψέ το, δεν δαγκάνει #gntmgr	NOT
4197	@USER Εσυ κ Πρόεδρε με 10 000 εισαι μια χαρά Ευρωπαίος, εμείς με 700 ευρώ είμαστε ευρωπαίοι του τάπερ, του μεταχειρισμένου, του κοτόπουλου, και του επιδιορθώνονται ρούχα και εσώρουχα.	NOT
61	Εσυ είσαι του @USER, που να σε ακουμπήσουμε;	NOT
4629	Τον γιο του #παιτερη θ μπορουσε ν τον βαλει διπλα στον καρανικα για δουλεια ν του ετοιμαζει τις τζιβανες κ ν του φερνει καλύτερο χορτο ποιο ξηραμενο #ΣΥΡΙΖΑ_ξεφτιλες #συριζα_τελος #syriza_sano_telos #syriza_xeftiles #Εκλογες_2019 #ηρθε_και_ηταν_μεγαλη #ερχεται_μεγαλυτερη	NOT
2729	Έτσι είναι. Λόγω #ΣΥΡΙΖΑ βρισκεται σε μονιμη δημόσια θέση αλλά ψαχνει την πρακτικότητα των πολιτικων της κυβέρνησης. Κάποιοι τον χαϊδεύατε αλλά είναι το χαρακτηριστικό ειδος Έλληνα που κοιτάει να κάνει τη δουλειά του και όλοι οι άλλοι να πάνε να πνιγούν. #ΝΔ_ξεφτιλες	NOT
6650	@USER Α τους πουστηδες	OFF
1624	Πρώην παίκτρια καταγγέλει το Survivor: Mας φέρονταν… ούτε ζώα #survivorgr #shoppingstar #poweroflovegr #gntmgr #masterchefgr #tatouaz #survivor2019	NOT
