id	tweet	subtask_a
3257	#PowerOfLovegr βάλατε μέσα τον πιτσιρίκο τον Αλέξανδρο για να τον διώξετε σε μια εβδομάδα και για να την σπάσετε στην Νερτζη που σηκώθηκε, έφυγε και σας έγραψε στο παπαρια της.. Μπράβο Τουρκαλαδες και εμείς σαν μαλακές ακόμη σας βλέπουμε..	OFF
459	Πω.. Να δείτε που στο τέλος θα τους λυπηθούμε όλους #GynaikaXwrisOnoma	NOT
6914	Λυπάμαι τους άντρες που πληρώνουν τις εξόδους για να πηδήξουν αυτό το πράγμα #shoppingstar	NOT
1573	@USER Οι μόνοι που έπρεπε να μείνουν πίσω μας ήταν ο Άδωνις και η παρέα του αλλά οοοοοοχι έπρεπε να τους ξαναφαμε στη μάπα ΑΝΤΕ ΣΤΟ ΔΙΑΟΛΟ ΌΛΟΙ ΤΟΥΣ	OFF
2965	«Ναι, εννοείται, ότι ο Βενιζέλος πάντα θα ακούγεται όπως μία καμπάνα που βρίσκεται έστω και μακριά» Κώστας Γιαννακίδης Ναι, έχει σήμα πουτάνα.	NOT
2016	@USER Ααα...γιορταζει το μυρωδατο κοριτσι μας; Θα μαντεψω: Λενακι; Ο,τι και να ειναι να εισαι πολυχρονη, υγιης και παντα αναμεσα σε ανθρωπους που σε αγαπουν	NOT
3178	@USER Η Μάγια Τσοκλη είσαι;	NOT
6052	Ας ενημερώσει κάποιος τον Κο @USER πως είναι τουλάχιστον αγένεια ο καφές στο πλαστικό σε θέατρο #gntmgr	NOT
4251	@USER Είσαι ρομαντικός, αυτό κι αν δεν το διαβάζουν... Γενικά διαβάζουν μόνο ό,τι μπορούν να αντιγράψουν και να πουλήσουν ως δικό τους.	NOT
1374	#GynaikaXwrisOnoma πόσο βλακας ο Μιχάλης.. Αντί να το πει στη Μαρίνα το είπε στη #τρεΛιλιαν πόσο στόκος πια	NOT
7958	Οποιος κσταλαβε κατι απο την κουβεντα κατιας ελευθεριας ας μας το πει.. #gntmgr	NOT
6138	Άντε Κάτια μου, μη σε κρατάμε, επέστρεψε στη Ρωσία που την πεθύμησες. #GNTMgr	NOT
1859	@USER Δεν είσαι ο μόνος , ξεπέρασε το .	NOT
867	@USER Είσαι λοκομοτίβα ή wagon-lit;	NOT
8820	Σαν τον Ζάχος Χατζηφωτίου δεν το κάνει καμία..... #gntmgr	NOT
195	Πωωωωωωω Διαβάζω τα σχόλια και λέω ας μπω ριπλέι να δω το....στήσιμο του Μανώλη (στήσιμο πιάτων εννοώ ε! )! Πιο #xeftiles από τους #MasterChefGR_Xeftiles του δήθεν #MasterChefGR δεν έχει υπάρξει ποτέ!	NOT
2558	Ο Ευάγγελος Βενιζέλος είναι εκτός #ΚΙΝΑΛ! Τρίβουν τα χέρια τους #ΣΥΡΙΖΑ #ΝΔ αφού η #Φωφη αφαιρεί απο το κόμμα της τουλάχιστον 1.5 % και το χαρίζει σε #Κυριακο #ΞΑΝΑΕΡΧΕΤΑΙ #ΣΥΡΙΖΑ_ξεφτιλες #Βενιζελος #ερχεται_μεγαλυτερη #εκλογες2019 #εκλογές #βουλή	NOT
5204	Η Γκαγκακη δεν είναι αυτή η παραπολυ καλλιεργημενη γυναίκα καριέρας σοφιστικέ πάλαι ποτέ μεγαλοστελεχαρα και τώρα στον πολιτικό στίβο ε;	NOT
8557	Ποια φεύγει σήμερα; Η ολγαρα; #gntm #gntmgr	NOT
8874	Ακόμη και ο τρόπος που ζήτησες συγγνώμη Κάτια μου τόσο ειρωνικός και ψεύτικος Να ξέρεις η σκατοψυχιά δεν ανταμείβεται και θα το δεις αυτό μόλις βγεις έξω #gntmgr	NOT
2795	Εκεί που είσαι πεσμένος καλύτερα μην σηκωθείς. Κάτσε εκεί γιατί #ηρθε_και_ηταν_μεγαλη	NOT
4987	Ο σκουλος παντως είναι σαν αυτον που εχουμε ολοι στην δουλειά που θα αποθεωσει το καθε βουρλο μπας κ την κυκλοφορήσει κανα σαββατο βραδυ να τον δουν οι φιλοι του! #GNTMgr	NOT
766	Στ’ αρχίδια μας κοπελιά.	OFF
2863	Κάνω αρκετές βρώμικες δουλειές, η μεγαλύτερη είναι που ακούω καθημερινά ραδιόφωνο. Το πρωί άκουσα έναν πρόεδρο ροδακινοπαραγωγών να λέει πως εισάγονται μετανάστες από Αλβανία, Βουλγαρία, Ρουμανία να μαζέψουν...	NOT
2940	Το «εσύ είσαι ο ηγέτης μου» του Αγγελου στον Φορτούνη, το unfair και ο… δεξιός πονοκέφαλος -	NOT
7931	Η διευθυντρια το πως κοιταζει λιγο πριν μοιρασει αποβολες / απολυσεις (αν μιλαμε για εταιρεια). #GNTMgr	NOT
781	@USER Θα μου κλάσεις τ’αρχίδια	OFF
5744	@USER Εδώ είμαι καλέ #kokkinopotami	NOT
8839	Εδώ εμείς που είμαστε άσχετοι με το χώρο έχουμε καταλάβει ότι η Σουζάνα δεν κάνει. Τι βύσμα έχει βάλει αν είναι δυνατόν #gntmgr	NOT
8888	Ναι κατια,αβαντάζ που δεν είναι πουστια δεν είναι αβαντάζ..αει σιχτιρ μωρή #gntmgr	OFF
5768	#GNTMgr προτεινω να τις βαλετε ολες σε μια τεραστια φουσκα μαζι με εναν αρουραιο μια ταραντουλα ενα ποσουμ κ μια νυχτεριδα να πεταει αναμεσα τους κ να τις φωτογραφιζετε	NOT
189	"""@USER δεν εχει να κανει με Μπακογιαννη.οτι μη δεξιο κινειται στο τουιτερ θα στοχευεται απο εδω και περα για καποιο διαστημα.βαζουν φυτιλιες οι """"ξυπνιοι"""" αλλα ως ξυπνιοι στελνουν τα τελειως ζαβα για πεσιμο και αστα..25χιλιαδες τουη τωρα μας εχουν κλασει τα αρχιδια."""	OFF
3786	Πονέσανε τα μάτια μας! Πόσο κιτς!#shoppingstar	NOT
132	@USER Είναι λειψό το ερώτημα.Νησί χωρίς πτανες,με μόνο στρέιτ άντρες που θα ανεβάζουν την αυτοπεποίθηση σου και με φαγητά χωρίς θερμίδες.	NOT
7519	ΜΥΚΟΝΟΟΟΟΟΣΣΣΣ #gntmgr	NOT
9289	Μόνο εγώ θα ήμουν όλη μέρα στην πισίνα με μια Ποταρα ; #gntmgr	NOT
476	@USER Να σηκωθείς να πας. Έχεις το προνόμιο, σε αντίθεση με μας, να είσαι στην Αθήνα και να μπορείς να πας. Αν δεν έχεις παρέα πάρε τη Ματζέντα	NOT
10161	"""Κατια μου μην ανησυχεις και θα πας στο """"αγαπημενο σου"""" νησι το επομενο καλοκαιρι οταν θα δουλεψεις υποδοχη!#gntmgr"""	NOT
726	@USER Βρε Ντινακι μου γλυκό σε έψαχνα να σου ευχηθώ αλλά δεν σε έβγαζε ή έκανα κάτι λάθος πάλι. Γερή να είσαι και πολύχρονη Περαστικά σου.	NOT
7955	Αμαρτησε Μαζι Μου Κι Ελα - #Halloween Εdition! #kalomesimeraki	NOT
2197	#shoppingstar γιατι δεν εχει κουρτινες;	NOT
1491	@USER Είσαι στόκος. Είτε μιλάω μαζί σου είτε με τοίχο ενα και το αυτό . Δεν καταλαβαίνεις.	NOT
7423	η Κατια απο την τσαντιλα που την κερδισε η Χαρα θα φαει τα λεπια της #GNTMgr	NOT
9461	Πότε άρχισε ρε παιδιά, δεν πρόλαβα να δω που ξεκουμπιστηκε η άλλη. #GNTMgr	NOT
9329	Άλλος Μιχαλολιάκος στο «σκαμνί»: Τα αρνήθηκε όλα, «έδωσε» στελέχη του, δεν τόλμησε να ψελλίσει το όνομα Φύσσα Κότες της Βέρμαχτ	NOT
1305	@USER Τι να κάνω τώρα, πάει έμπλεξα. Θα τις χωρίσω και τις δύο και θα ασχοληθώ μόνο με άντρες...	NOT
4260	@USER Είσαι λάθος. Και η Ευρώπη είναι της UEFA. Έκανε βήματα η ΠΑΕ, αλλά απέχει ακόμα απ' το να την πεις σοβαρή.	NOT
2532	@USER μερσι μου απο τη λεσβο εισαι.;	NOT
3591	@USER Σωστος εισαι φιλε...ας προσεξουμε !	NOT
3032	"""@USER Φαντάζεσαι να υπήρχαν αναλύσεις φάσεων και για τέτοιες εισβολές; """"Εδώ βλέπουμε τον βύζο να μην καλύπτεται από τον αμυντικό αλλά στο μουνί μετράει η πρόθεση"""""""	OFF
8258	#kalytera η Ναταλία εβαλε ..φράντζα;	NOT
346	@USER Αστείο ερωτηματολόγιο. Οι ερωτήσεις είναι τόσο κοντά στην πολιτική επικαιρότητα που σχεδόν σε ρωτάει τι κόμμα είσαι για να σου πει μετά ότι είσαι κοντά στο κόμμα που είπες.	NOT
1291	οι τελευταιοι παικτες που μπηκαν, απογειωσαν το επιπεδο της παρακμης εκει μεσα #poweroflovegr	NOT
1606	#shoppingstar Ρε μάνα τιν τούτο το τρολλ;	NOT
2913	σαν χαμένο κορμί σε ικρίωμα #Δούρου_ξεφτίλα	NOT
9880	Α ηταν σε πρωινο του μεγκα η μουτιδου.Απο κει ξερει τον στελαρα #kalomesimeraki	NOT
9777	Αυτό το ζευγάρι έτσι λειτουργεί, δεν ήξεραν να πάρουν την άδεια σας και μας για το πως θα λειτουργούν.... Για να είναι χρόνια μαζί σημαίνει πως ΓΟΥΣΤΆΡΟΥΝ ΑΥΤΌ ΠΟΥ ΕΙΝΑΙ! ΥΓ: ο Πάριος σιγά μην δεν είναι περήφανος για την οικογένεια του παιδιού του... ΗΛΊΘΙΟΙ! #mesimeri_skai	OFF
7229	@USER Πρόσφυγες είναι μόνο το 5%, άρα ένα μέρος αυτών είναι το 1-2% που θα μπορούσε να ενσωματωθεί, αλλά αυτοί μάλλον θα την κάνουν για Γερμανία ή Αμερική. Στην Ελλάδα μόνο οι εγκληματίες και αμόρφωτοι μένουν	NOT
7014	#gntmgr #gntm πώς την λένε; Άννα Μαρία ΣΕ ΑΓΑΠΩ	NOT
5842	@USER Τούρκοι είναι. Που μένουν στην Κύπρο. Δεκτή η συγνώμη (έστω κ αν έχει ειπωθεί σαρκαστικά). Δεν θα σε πείσω κ δεν θα με πείσεις. Ευτυχώς η πλειοψηφία συμφωνεί μαζί μου. Αφού δεν φανήκαμε άξιοι να διαφυλάξουμε την εδαφική ακεραιότητα της ΚΔ, τώρα πια τζείνοι ποτζεί κι εμείς ποδά.	NOT
7380	Η Κατια μολος εφυγε η Μαρτινα #GNTMgr	NOT
7363	@USER αυτό το λες ως αίσθημα που υπάρχει στις γυναίκες;	NOT
6836	Τώρα εδώ που τα λέμε αν βάλεις δίπλα δίπλα το golden pass με την Σουζάνα ούτε που θα την προσέξει κανείς την 1η! Απλά είχε μαλακισμένη συμπεριφορά η Σουζάνα και το έφαγε το κεφάλι της. #gntmgr	NOT
1411	@USER Τι σε κάνει να πιστευεις οτι επειδη δεν ψηφισε ειναι ανέγνωμος; Οταν σε ρωτάνε κοτοπουλο ή μπιφτέκι κι εσυ εισαι χορτοφάγος ρε αδερφέ, γιατι πρέπει με το στανιό να φας κάτι; Ειμαστε σοβαροι; Ανέγνωμος ο Αρης; Τα τουιτς του μονο αυτο δε λενε κ δεν τον ξερω καν προσωπικα!	NOT
7932	Έτοιμη ήταν να της στρίψει το λαρίγγι. #gntmgr	NOT
9071	@USER Καλητερα να φαίνεσαι φασίστας και ρατσιστής παρά να γίνετε αυτο που γίνετε τωρα στην Ελλάδα	OFF
