,id,tweet,subtask_a,label,predicted_label
23047,20836,የሆነ ውጤት ብታገኙ እንኳን  የታባሽ ሊቀርልሽ ገና ሳንጀምረው እኮ ቂጥህ ረጠበ ልፍስፍስ,NOT,0.0,1
22288,17863,ያውም አዲስአበባ ሆኖ ነው ወይ ድፍረት ይቅርታን እንደ ሽንፈት የቆጠረ ወያኔና እና ተላላኪዎቹ የጊዜ ጉዳይ ነው የእጃሁን ታገኛላችሁ,OFF,1.0,1
26261,1462,እንዳው ሁሉንም ተቸው ያልከውን ባስበው እንኳ እስልምና መሰረቱን ሳይለቅ ቁርአን በወረደበት ቋንቋ ምንም ሳይቀይር በአለም ላይ ያስተምራል,OFF,1.0,0
12617,15712,ግብፅ አቋም ሴራ እና የአጋሮቿ ድጋፍ ሰሞኑን ግብፅ ለተባበሩት መንግስታት ድርጅት የፀጥታው ምክር ቤት በፃፈችው ደብዳቤ የግድቡን ሙሌት እንዲዘገይ ጥያቄ ማቅረቧ ይታወቃል,NOT,0.0,0
2184,25332,በደብዳቤው መረጃ መሰረት ይኼ ጃዋራዊ እንቅስቃሴ ያደርግ የነበረ ቡድን ከእስልምና ምቤቱ ውጭ በሆነ አጀንዳ በድብቅ ይሰባሰቡ የነበሩት በማርዘነብ ሆቴል መሆኑንየከተማዋ የፀጥታ ክፍል ክትትል እንዲያደርግበትና እስልምና ምቤቱ ሀላፊነት እንደማይወስድ ያስጠነቅቃል,OFF,1.0,0
3341,19698,ዳኒሾ አሪፍ ምክር ነበር ማን ይሰማል ብቻው መወሰን ለምዶ,OFF,1.0,0
5055,6776,አሜን አሜን አሜን,NOT,0.0,0
8333,1110,ሁለቱም ቦታ የመንግስት ነው እንደፈለገ ያድርገው መብቱ ነው ታከለ ኡማ ቦታውን እያለማ ነው የ ደመራ በአልን ደስ በሚል ቦታ እንድናከብር ፕሮጀክቱን ቶሎ አስጨርስልን ብለን ነው መጠየቅ ያለብን እንጂ አቁም ማለት መሀይምነትዶንቆሮነት ነው,OFF,1.0,0
12122,25341,ታደለ እንዳንተ አይነት ሚዛነ ብሶች አሁን ባለው ተጨባጭ ሁኔታ ማሰብ መራመድና መኖር ሲሳናችሁ እናንተ የዚህ የኛው ክዘመን ትውልድ በመሆናችሁ ያለገኙችሁትንና ያልኖራችሁበትን ግን የቀድሞ አባቶቻችሁ ኖረውበት ነበር የሚባለውን ስርአት ለመመለስ ከማሰብ ለማያልፍ ምኞታችሁ የማትችሉትን እየነካካችሁ አሳራቸሁን የምታበዙት መስጊድ ስታቃጥሉ የምንበቀላችሁ የንፁሀን አማኞች የፀሎት ቤት የሆነችውን ቤተክርስቲያንን ሳይሆን እራሳችሁን በማቃጠል በመሆኑ የማትችሉትን አትነካኩ በተለይ አህመዲን ጀበል በናንተ ሊጠራ የማይገባው ከሙስሊሙ አልፎ ለናንተ የሚሆን የዚህች ሀገር ስጦታ በመሆኑ በዚሁ በከፈትከው አፍህ እነ ዳንኤል ክብረትን ዘርጥጡበት,NOT,0.0,1
20794,22174,ኪኪኪኪ ምርጫ ለማራዘም ከሆነ እንዴው ለቀጣይ ትወዳደራላቹ እስከዛ ህዝብን ከማፋጀት በእርሻ ስራ ተሰማሩ  የቆዩትና የተቀበሉትን ተወዳድሮ ሀገር ይምሩ,OFF,1.0,0
19712,9599,እነሱ ቅማንት እንደሚሉት መሆኑ ነዉአይ የኢትዮጵያ ፓለቲካ,NOT,0.0,1
3256,16608,ስራ ፈት ሁሉ ለወሬማ ማን ብሏችሁ አትሰሩ ወይ አታሰሩ ነቀዝ ሁሉ,OFF,1.0,1
23425,19352,በቃ እናንተ ያደረጋችሁት ሌላውም የሚያደርግ ይመስልሀል,OFF,1.0,0
3699,19412,አመት አዛውንት ፓፓስ መቀሌ ላይ አስረህ ለሀያ ስድስት አመት እያማቀቅ ሽማግሌዎች ይፈቱ ብሎ መናገር ሰብአዊነት በእናንተ ዘንድ እንዴት ነው የምታዩት,OFF,1.0,1
15815,9721,እያማረህ ይቀራል ቅራቅንቦ አፍህ ሰፍቶ ይቀራል እንጂ እናንተ እኛ ምድር ላይ አትስፋፉም መቼም መቼም መቼም እመነኝ አፍህን እያሰፋህ ከርመህ ቀብር ይወስድሀል እንጂ,OFF,1.0,1
7786,28310,የሚያቅ ያስረዳኝ ለምንስ ካቴድራል ይባላል,NOT,0.0,0
16965,28052,አሁን ከመንግስ ሀይለማሪያም የበለጠ,NOT,0.0,1
22682,19182,አብይ አህመድ ፅንፈኛ የእነ አህመድ አሊ ልጅ መሆኑን በቅርብ እንደሚያሳውቀን አውቅ ነበር እየተገለጠ ያለውም ይኸው ነው የተከሰተው ሁሉ መወገዝ ያለበት ሆኖ ሳለ የቤተ ክርስቲያን ቃጠሎ ምንም ያልመሰለው ሁሉ በአንድ ቦታ በተከሰተ መስጊድ ቃጠሎ ያልተበጠረቀ አለመኖሩን ስታይ ግን ሁሉንም ውስጠ ማንነቶች ለማገናዘብ ይበልጥ ግብአት ይሆኑሀል እኔ ግን ሰላምን የሚነሱ ተንኮለኞን ሁሉ ሰላማቸውን ይንሳቸው,OFF,1.0,1
16547,15619,መቼም ሀገሩን የሚወድ እንደሰው የሚያስብ እንደዚህ አያደርግም ሂወት አጭር ነች አይደለም ለከፍት ለፍቅርም አትበቃም ስለዚ ለኢትዮጲያ ስንል መልካም እንሁን በዚሁ አጋጣሚ ለጋሽ ታዬ እረጅም እድሜና ጤና እመኝለታለሁ,OFF,1.0,0
19968,1376,በ አምዘጠነኛው ቤተክርስቲያን ተጠናቀቀ,NOT,0.0,0
27782,7404,በቁሰላችን ላይ ጨዉሽን ነሰንሽ በርቸ,NOT,0.0,0
16390,23178,መላው አማራ መሳሪያውን ወደ ብአዴን ውሾች ማዞር አለበት,OFF,1.0,0
19368,3724,አቶ ፈቃደ በውድቅት ሌሊት ስሜት ውስጥ ሆኖ መፃፍ ጥሩ አይደለም ልልህ አሰብኩና እኔም መልስ የምሰጥህ በአስራ ሶስተኛው ደቂቃ ስለሆነ ይህን ምክሬን ልዝለለው,OFF,1.0,1
9765,12461,አንተ ያየህበትን እይታ እመኑኝ ተቀበሉኝ ባይነት ይታይብሀል አዲስ ፍቅር ስህተትን ስለሚደብቅ በርህን ሲያንኳኳ ያኔ በህሊናህ እንኳ የሂደቱን ገፅታ ለድርድር ለማቅረብ ይቸግርሀል በዚህ እሳቤ ከቀጠልክ ህዝብን በግለሰብ ማነፃፀር ከተፀናወተህ ከህሊና በላይ ይሆንና ከራስህ ጋር የምትጣላበት ቀን ብዙ እሩቅ አይደለም ቢቻልህ ተረት ተረት ትተህ ካሁኑ ለህሊናህ ምህረትን ከቅርብላት,NOT,0.0,1
8854,13841,አንተ የምታቀርባቸው ወሬ ሁሉ አፈትልኮ የወጡ መረጃ የዉሸት መረጃ ነው ከእብድ ምን ቁም ነገር ይጠበቃል,OFF,1.0,1
13511,20855,ፌስቡክ ላይ መፎከር መብት ነው ትግራዋይን ወክሎ መናገር ግን ለክንፈም አልበጀው እንኳን ላንተ ደግሞ የትግራይን ህዝብ ይሉኝታ ማን ሰጦህ ነው ኧረባክህ ተው እንደ ዘመኑ ለማሰብ ሞክር,NOT,0.0,1
7692,10841,ወደው አይስቁ አሉ እቴ መምህርት ሆነሽ የታሪክ ተማሪ ተመራማሪ ሆነሽ እንዲህ አይነት ዝርጠጣ አይከብድም ዶር እሌኒን ታውቂያታለሽ ብዬ እገምታለሁ ካላወቅሻት በሁለት እጅ የምትነሳ አይደለችም የበቃች ምሁር ነች ለቀባሪው አረዱት እንዳይሆንብኝ እንጂ ባዮግራፊ በሳይንሳዊ ትልም መፃፍ ትልቅ ስራ ቃለ መጠይቅ ማካሄድ ዋነኛ የመረጃ ማጠናቀሪያ ምንጭ ነው,OFF,1.0,1
13,28741,ሚኪይ አለም ጠንቅቆ አውቆናል  ለዚህም ነው ሁሉም ድንጋዮች ወደ እኛ የሚውረወሩት  ወደ እኛ የመጡብን እየመሰላቸው እንጅ ሁሉም ወደ ፍርድ አውድማቸው እየቀረቡ ነው,NOT,0.0,0
394,13235,ባለፉት  አስርት አመታት በብሄር ፓለቲካ ስንገዛ ኑረን አሁንም እየተገዛን ነው እና  አሁን ላይ ብሄርን መሰረት ያደረጉ ፓርቲዎችን ሺህ ጊዜ ብንረግማቸው ምን እንፈጥራለ,OFF,1.0,0
22042,9610,ምን እያወራህ ነው,NOT,0.0,1
9224,21088,ይሄ ጥቁር ቁላ እንዴት ነው የቆላው ግን,OFF,1.0,1
3381,21886,አለምየ ወርቁ ጎንደር ቀን ያዩት ገደል ማታ አያሰምጥም,NOT,0.0,1
20195,25139,ቲሽ ቦርኮ አብይ በንዳንተ አይነቱ ውዳቂ ዝቃጭ አይዳኝም ሰለ አውቀቱም ሰለ ብቃቱም አለም ቁማ አጨብጭባለታለች ባለ አምስት ብር ካርድ ፍቀህ ልትሾርተው ያምርሀል እንዴ እረ ይደብራል,OFF,1.0,1
16906,29298,ሀሳብህ ጥሩ ነው ሙሉ በሙሉ እጋራለሁ,NOT,0.0,0
18396,229,አምላኬ ሆይ በቃችሁ በለን,NOT,0.0,0
14027,19992,ጃዋርን ለመሆን የምትዳጠፉት ወያኔዎች ደና ናችሁ እስኪ እራሳችሁን ሁኑ,OFF,1.0,1
5310,4599,በመጨረሻ ይህ ነገር በዚሁ የሚቀጥል ከሆነ ከህዋት ያላነሰ ውርደት በእርሶ ማንግስት ላይ እንደምነሳ አይጠራጠሩ ብልህ ሰው ከህይወቱ ይማራል በጣም ብልህ ደግሞ ወደፊት ለሚኖረው ህይወት ቀድም ከምክር ይማራል ይላል የሀገረ ሰው,NOT,0.0,1
12780,28249,እች አገር የኦርቶዶክስ ናት ወይስ የህዝብ የመንግስት  ናት  ማነው መየሚያስተዳድራት,NOT,0.0,0
5309,7706,ኡስታዜ ልክ ብለካል አላህ ይጠብቅልን,NOT,0.0,0
1581,11985,እና   ዛሬ ሲረጩት የነበረው አዲስ በተላለፈው አዋጅ ህዝብን በመንግስት ላይ በማነሳሳት ወንጀል ሊጠየቁ ይገባል መንግስታችን ችግር ከመፈጠሩ በፊት በቸልታ ማየት የለበትምበአስቸኳይ የነዚህ ኮሮናዎች ጉዳይ ችላ ማለት የለበትም,NOT,0.0,0
14134,28322,መልካም ስራ ነው ክፉ የሚያስበው ሰይጣን ያፍራል ምድረ ገነት ግዮንንም አያያትም,NOT,0.0,0
25748,19536,ሞቷል ሲባል የነበረው ሰውየ በወቅታዊ ጉዳዮች ላይ ምክርና አቅጣጫ ሊሰጥ ወደ አዲስ አበባ እየሄደ ነው,OFF,1.0,0
8198,4327,አልቀረብህም በምን ሞራልህ ጃዋርን ትናገራለህ እፍረተብስነህ ጃዋር አንድም ቀን ህዝብን ያምያስቀይም ነገር እንደ አንተህ ሰርቶ አያቅም አንተን ብሌ መካሪ,OFF,1.0,1
223,3087,ተው ባክህን የኛ አንባቢ,OFF,1.0,1
5305,3894,ለየለት  እግዚኦ አቤቱ የሰራዊት ጌታ ወይ ውረድ ወይ ፍረድ,OFF,1.0,0
13530,18549,ቡዳው የራስህን አታደርግም  ልጁ ነፍሱን ይማርልን ማለት በቂ ነበር  ዊስኪ ምናምን ደሞ ትላለህ ከሀላህ ያለውስ ምንድነው እንዳንተ አይነት መናፍቅ አስመሳይ ኦርቶዶክስ የለም ቡዳ ነህ ኦርቶዶክስ እንዳንተ አስመሳይ አያስፈልጋትም,NOT,0.0,1
27682,20965,አይይይይይይ ይህ ነቆራ የመሸከም አቅም የለውም ቄሮ እንዳይልክብን ህእእእእእእ,NOT,0.0,1
20857,8549,ሙቄ አደለም ለአንተ ድፍን አማራ እንኳን እንደ ሰው አልቆጠርነውም,OFF,1.0,1
17080,17550,እውነቱን ህዝቡ ያቃል አሁን ያገታችሆቸውን ተማሪዎች መልሱ,OFF,1.0,1
19490,16057,በወያኔ ዘመን የካድከን ተርሳህ ወይ ብልፅግና ጊዜ ተነቃብሽ ላሽ በይ ወደ ላሊበላ,OFF,1.0,1
1240,8429,አሳ ጎርጒሪ ዘንዶ ያወጣል,OFF,1.0,0
25548,14582,እኔ ግን እንዲህ አይነት ድፍረት ጥሩ አይመስለኝም ያለ አንድ ጥበቃ መንቀሳቀስ ብቻ እንዳይገሉት እሰጋለሁ እራሱን ቢጠብቅ መልካም ነው,NOT,0.0,0
19638,26849,ጌታ ሆይ እንዳዝ አይነት ሰዎችን አብዘልን,NOT,0.0,0
8146,5841,ለፀቡ ዋናዉ ህወሀት የትግራዩ ስብስብ በዋናነት ተጠያቂ ነዉ,NOT,0.0,0
27028,5093,ነዝህላልነት ይህ ነው,OFF,1.0,1
18097,22457,መነኮሰት መናንያን በእስር የሚሰቃዩበት ዘመን ሰው የገደል ተንደላቆ የሚኖርበት ጊዜ ለአገር ለወገን የሚፀልዪ ከአለም ከንቱ ነገር ርቀው እነሱ ግን እየታገለቷቤቱ አንተ ፍረድ ቅዱስ አምላክ አንተ አታደላም ለሁሉም አባት ነህና,NOT,0.0,0
18255,17603,ዶ አብይ ሁሉም ያልፋል መልካም ስራህንና የአገር ሀላፊነትህን ብቻ ግዴታህን ተወጣ የድካምህ ውጤት ያንተንም ሆነ የአገር ጠላቶችህን ይቀብርልሀል ምቀኛ ይውደም አብይና ኢትዮጵያ ይቅደም,NOT,0.0,0
2280,7285,ተባረኪ,NOT,0.0,1
891,20952,እኔ ደግሞ ልምከርህ ነብሴ ሁሉንም እየነካካሽ ህዝቡን መግቢያና መውጫ አታሳጣው ትግራይ ንፁህ ህዝብ ነው ያለው ካንተና መሰሎችህ ውጪ,NOT,0.0,1
20216,14186,ጅላጅልና ትል እዚህ ምን አመጣው ጃል  ሰው መሳይ ጅብ አልወድም  አውሬ መብላት እንጅ ልላ አያውቅም  ይህ የሰዎች ሰፈር ነው  የምትናገር አውሬና የዱር እንሰሳ ከዚህ ጥፋ,OFF,1.0,1
18339,10317,ስከረም ቁጥር ሁለት ስዩም ተሾመ ደግሞ ሁለቱም የዩኒቨርስቲ መምህር መሆናቸውን አትር,OFF,1.0,1
6325,18480,አማራው በኮሮና እንዲያልቅም የተፈለገ ይመስላል አማራው ግን ከምር ደግሞ ሳስበው የሚገርም ህዝብም ነው ጠንካራ አቻዮ ህዝብ ነው በጤና ጣቢያ እጦት በኪኒን በመርፌ በረሀብ በመሰረተ ልማት በመልካም አስተዳደር በእዳ በበሽታ እንዲያልቅ አውሬው ከድሮ ጀምሮ በብዙ ቢደክምም አማራ ግን ጠንካራ ነው ፀሎተኛም ነው ሀይማኖተኛም ነው ጀግናም ነው ሁሉንም በፀጋ ተቀብሎ እስከዛሬ ድረስ በፅናት የቆመህዝብም ነው,OFF,1.0,0
7108,19739,መቼም ከውሸት ፓርላማ  ከውሸት ስብሰባ  ከውሸት ፓርቲ ሳይሻል አይቀርም,OFF,1.0,0
2558,1943,ኸረ ሚኩ አትጥፉብን,NOT,0.0,1
21887,8034,እሱንማ መጀመሪያ ጀምሬ ስናገር ነበር የኛ ህዝብ የዋህ ነው ዝም ተብሎ በጠረጴዛ ዙሪያ በምርጫ ነፃነት አይገኝም ነፃነት የሚገኘው በመሳሪያ ነው ለምሳሌ ጠበኛህ ለድርድር የሚቀርበው መጀመሪያ አቋምህን አይቶ ነው ስለዚህ አማራም ስለተናቀ በሰላማዊ ትግል ነፃነቱን አያገኝም ስለዚህ የተለያየ የትግል ስልት በመጠቀም እስከ አጥፍቶ ጠፊ በመጠቀም ነፃነቱን መመለስ ይችላል አለበለዚያ ሁልጊዜ እየየ ነው,OFF,1.0,1
12861,1851,አማራ ህዝብ ችግሩ ከኢህአዴግ ጋር ሳይሆን ከህገመንግስቱና ከፌደራሊዝም አወቃቀሩ ጋር ነው እነዚህ ሁለት ነገሮች ሪፎርም ካልተደረገባቸው በቀር የአማራ ህዝብ መከራ ቢብስ እንጂ አይቀንስም,NOT,0.0,0
24866,1028,እንዳናስተውል አዚም ያደረገብን ማን ነው,NOT,0.0,1
7732,5185,በእውነት ይሄ የሀገር ጀግና እንኳንም ህወሀት አልሆነ የትግራይ ህዝብ በማስተዋል እንዲህ አይነቱ ጀግና እንዲመራው ከጎኑ መቆም አለበት እንጂ የሌባ ወንጀለኛ ህወሀት መሸሸጊያ መሆን የለበትም,OFF,1.0,1
8692,9330,እውነት አንተ ሙሉቀን ነህ,OFF,1.0,0
24096,2206,ከጅቡቲ በአፋር ኮምቦልቻደሴ የሚደርሰዉን መንገድ በጋራ በማልማት አዲስ አበባ ላይ ብቻ የተጠራቀመዉን ንግድ ወደዚሁ አካባቢ  ማድረግም ያስፈልጋል,NOT,0.0,0
14326,19528,ምርጫ በክልላችሁ ማድረግ ትችላላችሁ ያለ ምርጫ ቦርድ እውቅና ውጪ ፓርላማ መግባት አይደለም ፅዳት ሰራተኛ መሆን አይቻልም,OFF,1.0,0
9565,2975,ሚኪ አለህ የኔ ውድ ጠፋህ የኔ ማር,NOT,0.0,0
1422,20605,እንደዚህ አይነት የባንዲራ አያያዝም አለ,NOT,0.0,0
18381,28025,እኔ ግራ የገባኝ ምናለ እንዲ ብር ከተረፊቸው ብዙ በውሀ በመብራት በመንገድ እጥረት የሚሰቃዩ ከተሞች አሉ እነሱን በመደገፍ የዋና መዲናዋን የወጣቱን ፍልሰት መቀነስ ይቻላል ቤተመንግስት ውስጥ ያተሰራው ሙዜም ምን ያህል አተረፍንበት ካድሬዋች በናታችሁ እንደወያኔ ግዜ ጭፍን ደጋፊ አትሁኑ አነስተኛ ከተሞችን አጠናክሮ ዋና ከተማዋላይ ያለውን ጫና መቀነስ ይሻላል ወይስ አበባ ፒኮክ ሙዜም እያሉ ከፍተኛ ወጪ ማውጣት,NOT,0.0,0
