,PRED_NON,PRED_OFF,PRED,LABEL,TEXT
3244,-0.34311625,-0.005998077,1,1,የብቻዬንም ቢሆን አማራ ሆኜ እሞታለሁ
3245,0.56102496,-0.9858475,0,0,አለበለዚያ ከጠመንጃ አልፎ ታንክ እና ኦራል ገላቫት እና መተማ ላይ ሰዉ ሊገበያይ ይችላል
3246,-0.06302893,-0.2600817,0,1,ጀግናችን ኢትዮጲያ ከአህያ ቆዳ የተሰራች ሀገር ስላልሆነች በጅቦች ጩኸት አትፈርስም ሁሌም ከጎንህ ነን
3247,-0.256369,-0.070287004,1,1,ሀብትሽ ይዘን የምንወጣውን መስቀል ነው ገና ለገና የሚያስለፈልፍቸው ወይ ጮሆ ይወጣል ወይንም ባህር ይገባል  በሳምንቱ
3248,-0.17799479,-0.18612477,0,1,ቀዳዳ የዚች አገርስኪት እማያስደስትህ አንተን አየሁ ሲሰሩ ማበረታታት ሰጠፉመተቸትነበር ያንተስራ አንተ ሁሌ እኝኝኝኝ
3249,0.4495044,-0.7883119,0,0,በተለይ ደግሞ የኢትዮጵያ ፖለቲካ በዘረኝነት የተበከለ በመሆኑ የዘር ፖለቲካ ጡዘት መፍትሄ ሳይሆን ቀውስና ግጭት በማባባስ አገራችንን ወደ እልቂትና መበታተን እንደሚወራት ለሚያስተውል ግልፅ ነው
3250,-0.036995232,-0.28907073,0,1,ይገርምሀል እኔም ይን በማለትህ ፍፁም አልገረምም ከተሸናፊዎች መንደር ከዚህ በላይ ብዙ ጉድ ይነገራል ይህ ሽንፈትና ጭንቀት የወለደው የእብደት ምስጢር ነው እኛ ከአሸናፊዎች ወገን ነን አንፈራም ማንም የመሰለዉን ቢል አንደነቅም አሁንም ደግሜ እነገርሀለሁ ከአሸናፊዎች ወወገን ነን ብቻችን ሆነን ከአድዋ በፊት ጣልያንን አሰነፈናል ቱርክን አሸንፈናል ግብፅን አሸንፈናል የአድዋን ታሪክ መዘዉሮች ነበርን እኛ ከአሸናፊዎች ወገን ነን ተሸናፊዎች ሁለክ ግዜ ክፉ ስራ ብቻ ነበው የሚሰሩት ታክም የሚነግረን ይኸው ነው
3251,-0.23260179,-0.09474966,1,1,ይሆናል አሁንም መተርጎም ነው ምን ችግር አለው
3252,-0.25417715,-0.07025633,1,0,ከመሬት ነዋ የቡና መገኛ እና ከኤርትራ እንዲባልልህ ፈልገህ ነውአሽሙርህ ገብቶኛል
3253,1.3188341,-1.5932056,0,0,አምላኬ ሆይ በቃችሁ በለን
3254,-0.8561964,0.64299935,1,0,ንግግርህ ማንነትህን የሚገልፅ የእትዮጵያዊነት ሽታ የሌለህ ግለሰብ ነህ
3255,-0.670874,0.4054474,1,0,በአባይ ላይ እሰጣ ገባ ውስጥ የገባነው ወያኔ በሜቴክ በኩል ከተማሪዎች እና ደካማ እናቶች ከጉሊት ከቋጠሩት ላይ የተሰበሰበውን ገንዘብ ቀርጥፈው በመብላታቸው ነው ጨርሰነው ቢሆን ኖሮ በፈለግነው ጊዜ ቀብረር ብለን እንሞላው ነበረ አሁንም የሌባ አይነደረቅ መልሶ ልባድርቆች በድርድሩ ላይ አስተያየት ሲሰጡ አያፍሩም ድሮ የማያፍር ሰውን በናትህ ተደበቅ እንል ነበረ አሁንም ተደበቁ ማለት አለብን
3256,0.63711894,-1.0641642,0,1,አው አለም ሁሉ ለጥሩ ስራው ያሽቃብጥለታል ሽልመውታልም ሀገራችንን ከመፍረስ ለታደጉት ለመምህሩም ለዶክተሩም ለሁለቱ እኔ አሽቃብጣለሁ
3257,-0.6622044,0.38679627,1,1,ወይ ህውሀቶች ሀቀኛ ሆና መታለች እኛ ምንቃቹ ከ አመት በፊት ነው ድሮም ለሀገር አይደለም ለቀበሌ እንካን አትመጥኑም መጀመሪያ ነበር መጥኖ መደቆስ አሁን ምን ያረጋል ድስት ጥዶ ማልቀስ
3258,-0.50528026,0.21343768,1,0,አቶ ታዬ አህያ ገራፊውን ይወዳል ከብትም ካሳደገው ይልቅ ያኮላሸውን ይወዳል ይባላል ለማንኛውም ብልፅግና ትግስቱ እያለቀ ያለ ፓርቲና መንግስት እንደሆነ መታወቅ አለበት
3259,-0.20613769,-0.07894748,1,1,እሱ በዘመነ መንግስቱ የፈለገውን ማድረግ ይችላል እኛም ታሪክ እንፅፋለን
3260,-0.48181543,0.18179385,1,1,ዳኒ ስለተሸነፍክ መሰለኝ መቀሌ የተወሸቀውመቸም ስለ አሸነፍን ነው አትለኝምእንደዛማ ቢሆን ሙሉ ሸገር ዘርፋችሁት የናንተ መፈንጫ ሆኖ ነበር እኮአሁን ግን እሱ የለምባህርዳርሀዋሳናዝሬትወፍ የለም መቀሌ ብቻተሽንፈሀላ
3261,0.28928807,-0.63363487,0,0,በአንድ ብሄር ተወላጆች ብቻ በተደራጀ ሚደያዎችን  መሆን
3262,-0.55939466,0.25250396,1,1,ስታሳዝን ትግልህ ጃዋር ላይ ሆኖ ቀረ  አሁስ አሳዘንከኝ አይይይይ
3263,-0.14474913,-0.16003029,0,0,በእጅጉ በሚያሳዝን ሁኔታ በአማራ ህዝብ ላይ ይህ ሁሉ ዘመቻና ጣት ቅሰራ ነገ ዋጋ እንደሚያስከፍላቸው መዘንጋት የለባቸውም አቶ ደመቀ መኮነን የአማራ ህዝብን ለማስጠቃት የተፈጠረ ሰው መሆኑን በግልፅ የተፈጠረ ሰው ነው
3264,-1.3075515,1.1596593,1,1,ይሄ ባዶ ትምክህታችሁና የአስተሳሰብ ድህነታችሁ እኮ ነው ከአለም ማህበረሰብ ሁሉ ወደ ኋላ ያስቀራችሁከአለም በምንም መስፈርት ኋላ ቀር መሆናችሁን ስለማታውቅ እንኳን መቀበል መስማት አትፈልግም
3265,0.38727763,-0.7505999,0,0,ይህ ቦታ ምን እደሚደረግበት ቦታው ከዚ በፊት ምን እደሚከናወንበት የኢትዬጲያ ኦርቶዶክስ ሳትሆን በአለም ያሎ ኦርቶዶክሶች ያቃሉ ለሱ መስሎኝ ዪኒስኮ ላይ ተመዝግቦ ለሀገርም ለአለምም ኩራትና ቱፊት ሆኖ እዚ የደረስነው ዛሬ ምን ተገኘ ሀብት ስልጣኔ ነው ኦርቶዶክስ ለምን ዝም ብሎ ተቀመጠ አልያም ብዙ ማለት ይቻላል  እግዚሀብሄር አለ በዙፋኑ ይፈርዳል አይፍርድም አትበሉ የሚሆነውን እናያለን
3266,-0.28179237,-0.016078569,1,0,በነገራችን ላይ ለስምንት አመታት ፎክሮ ጮሆ ኢትዮጲያ ውስጥ አንድ ወፍ እንኳን ከዛፍ ላይ ማስበርገግና ማንሳት ያቃተው ቡድን የወያኔን ጉልበት አካብዶ መገመቱ የሚገርም ጉዳይ አይሆነም
3267,-0.1956228,-0.11190837,1,1,ዳኒ ይህችን መልእክት ለትህነግ አሳልፍልኝ ትህነግ ሆይ የህግ ሰዎች ጋሪውን ከፈረሱ አስቀደምሽ እያሉ ነው ልብ ካለሽ መጀመሪያ በፍቅር የከነፍሽለትን አንቀፅ ን ተግብሪ ከዛ ከእሳቱ በተአምር ከተረፍሽ እውቅና ህገ መንግስት ምርጫ ቦርድ ምናምን አቋቁመሽ ነው እኮ እዚ የሚደረሰው
3268,0.440971,-0.81043833,0,1,ልሙጡ ባንዲራ ይወክለናል ሚሉት ኦርቶዶክስ አማሮች ናቸው
3269,-0.08535414,-0.25068328,0,1,በግሌ ፅንፍ የያዘውን የጃዋርን ብሄርተኝነት ብጠላም ቢያንስ ቢያንስ የኔ የሚለውን የህብረተሰብ ክፍል  በማድረግ ህወአት መራሹን የቀድሞው ኢህዴግ በማንኮታኮት ረገድ ከፍተኛ ሚና ተጨውቷልአንተ እና መሰሎች እዚህ ግባ የሚባል አስተዋፅኦ ሳታደርጉ አነሰም በዛም የአቅማቸውን ያህል በአገራዊ እንቅስቃሴ ውስጥ የበኩላቸውን ሲያበረክቱ የነበሩትን እና እያደረጉ ያሉትን ግለሰቦች ፌስ ቡክ ላይ ተጥዳችሁ ከማብጠልጠልም በላይ የአማራ ክልል አመራሮች እንዲገዳደሉ ምክንያት ሆናችኋል
3270,1.1212834,-1.5008734,0,0,እንኳን ደህና መጣህ ፌስቡክ የአልቃሾች መናኸሪያ ሆኖ ነበረ
3271,-0.8565763,0.56385106,1,1,ምት ወቃሽ አንተ የትኛወታግለህነዉ ተደብቀ ጃዝ ከማለት ወጭ
3272,0.5890984,-1.0169817,0,1,በምርጫ ቦርድ እውቅና የተሰጣቸው ፓርቲዎች ጋር መስራት መብት ነው
3273,-0.2528464,-0.118284956,1,1,አንተ በእሱ ፋንታ ድብን በል
3274,-0.8747325,0.60981077,1,1,አይ ስዬም አዳኙ ካሜራ ለአንተ አልጀዚራ መሆኑ ነው የሰፈር መደርተኛ ወሬ ትቃርማለህ ለካስ ትንሽ ሰው ነህ
3275,-0.20928794,-0.10960341,1,0,ሰው መሆንየተፈጠርክበትን አላማ የማወቅ ልክየማይጠፋ እውነትኢትዮጵያ የሚለው ስም የተቀመጠበት ከፍታ
3276,-0.21222979,-0.11335864,1,0,ታዴ ልክ ነህ የአህመዲን ጀበል ፅሁፎችን እከታተላለሁ ሰውየው እስላማዊ የኩሽ መንግስት ምስረታ ለማድረግ የሚሰራ ግለሰብ ነው እረፍ ሊባል ይገበዋል
3277,0.7131502,-0.98991257,0,0,እግዚሀብሄርን ደግመው ቢያገኙት መስቀል ሚፈልጉ ሰዎች አሉ በኢትዮጵያ ምድር ለይ በቀል የሱ ነው ብለናል አይዞሽ ጌታ ይነቅላቸዋል
3278,-0.5419373,0.25159588,1,0,የ ወሩ ጊዜውን ጨርሶዋል በጉልበት የተቀመጠ የኡለማ ቦርድ ሊሰጥም አይገባም ሰሚም የለውም ባይሆን በየመስጅዱ መሹራ አድርጉ ልስገድ ያለ ይስገድ ይቅርብኝ ያለው ይቀመጥ የምን መጅልስ ነው
3279,-0.63614,0.34854656,1,1,ምነው የኛ ቤት ሲንክዋሀ ዝም አልክ ታዲያ
3280,0.43232524,-0.85790795,0,0,አዋቂ መሪ የሌላት ምስኪን ሀገር
3281,-0.018151095,-0.39235342,0,1,አሆንስ በጣም አስጠላህኝ በጣም ነህ አቦ
3282,-0.49933544,0.19783428,1,0,የጣላቻ ዛር ያለበት ሰውዬ ነውቆይ ገዳ ኮንስትራክሽን የት ሄዶ ይስራሀገሩ ላይ ካ
3283,-0.23399854,-0.14476787,1,0,አቋቋሜ  ዳሽን ተራራ
3284,-0.43639982,0.1426868,1,0,ችግር ብልሀት ይፈጥራል መአዘን አቁመህ ማገር ደርድሮ ለማዋቀር አቅርቦቱ ስለሌለ የተገኘው ያው ድንጋይ ስለሆነ እሱኑን መካብና መፈልፈል ግዲታ ሆነ ስልጣን ሲገኝ ደግሞ ለም መሪት መቆራመጥ ሆነ ተራራ እስከመስረቅ ጉደኞች
3285,0.2734846,-0.6989541,0,1,ከጫካ ከብት ጋር መኖር ይሄው ነው ትርፉ  አሁንም ቢሆን ወደ ቤታችሁ ቤተ አማራ ተመለሱ እባካችሁ
3286,-0.98640335,0.77211744,1,0,መርሀ ቤቴ ነፍጠኛ እስኪ የራሳችሁን ታሪክ ስሩ በእናታችሁ ደግሞ የትግራይ ነው የሚያምራችሁ መቼ ይሆን እርግዝናችሁን ምትገላገሉት
3287,-0.43239406,0.07852322,1,1,እንትፍ መታደግ አየን እኮ
3288,-0.33468315,0.033095196,1,0,እንደዚ የዘቀጠ ወሬ ማዉራት እጅግ ያሳፍራል ቢገኝ እንኳን አይወራም ሂደቱን እስኪያልፍ ሀኪሞች  በመቶ በሽታዉ የተለከፈ ሰዉ ህመሙ እንደማይፀናበት እያወቁ ቀላል ነው አይሉም ገዳይ ነዉ ነዉ የሚሉት ምክንያቱም ሰዉ እንዳይዘናጋ እኔ ከፃፈዉ በላይ የለጠፈዉ አስገረመኝ እዚ አገር ሰዉ እንዲ ወርዷል ገራሚ ነው ወገኔ እንዳታልቅ ሀኪሞች የሚሉህን ብቻ ስማ
3289,-0.6869739,0.425822,1,1,የዩትዩብ ገንዘብ ለማግኘት የተፈበረከ ውሸት
3290,-0.21072665,-0.15499848,1,1,አቅምህን አይተህ ብትፎክርበእውቀት ብስለት የአይጥና ዝሆን ናቹሁ ወዳጄ
3291,-0.42978486,0.10117432,1,1,ዳኒ እናንተ ሰፈር እንደዚህ ፈግጋችሁ ነው እንዴ የምተኙት
3292,1.0171127,-1.3898523,0,0,የበአለ መስቀል ማክበሪያ ስለሆነው የመስቀል አደባባይና የበአለ ጥምቀት ማክበሪያ ስለሆነው የጃንሜዳ ቦታዎች ወቅታዊ ሁኔታ ይመለከታል
3293,-0.45290127,0.18882164,1,1,ከዚህ በሗላ ፖርቲ ተብለው ለመጠራት አይችሉም
3294,-0.38952285,0.16264246,1,1,እውነት ነው የነሱ ገመና እንዳይጋለጥ ነገሩ ሁሉ በፀጥታ እየታለፈ ነው
3295,-0.57544947,0.28447896,1,0,መስጊዱ የተነካበት ሙስሊም ቀፎው እንደተነካበት ንብ እየተናደፈ መድረሻ ሲያሳጣ እንጂ አይኑ እያያ አይጨፈርበትም ስለዚህ ደመራ ነው የሞጣ ሙስሊሞች የት ገብታችሁ ነው አፍረንባችኋልአራት መስጂድ ሲቃጠል አንድ ጀግና ሸሂድ ይጠፋል
3296,-0.23064983,-0.12215531,1,0,ታዲያ ምን ተፈጥሮ ነው አማራዎች ከአክሱም የጠፉት
3297,-0.45797122,0.16461824,1,1,ሁላቱ የከባድ ሚዛን ፖለትከኞች የ አንፍጫ ሳይሰብሩ አልቀሩም ታዬ ደም እየተፋ ነው
3298,-0.038258214,-0.4013055,0,0,መጀመሪያ ሳቅና እንቅልፍ ለይ
3299,-0.11805314,-0.29133296,0,0,ስንናበቡ የሚመጣውን ገና ሳይመጣ እንረዳለን
3300,0.01414513,-0.39139175,0,0,ግን ኢኮኖሚውንስ በትምህርት አመጣኸው እንበል ግን ስትራቴጂክ የሆኑ የኢኮኖሚ ጂኦግራፊዎችንና ማእከሎችን ምን ቢሰራባቸው አዋጭ እንደሆ መለዬት መቻልህ ግን ከምንም በላይ ያስገርማልያስደንቃልምመንግስት ግን ምን አለ አማካሪው ቢያደርግህና የአገራችን የኢኮኖሚ ችግር መንጥቀህ ብትጥልልን
3301,-0.21297868,-0.12031518,1,0,በህዝብ ለተመረጡ ጓደቹ ለገደለ ሰው ጀግና ነበረ አንበሳ ነበረ እያለ ተረት ከሚወራ ፓርቲ ጋር አብሬ ለመቀመጥ ይከብደኛል የሞቱት ሰዎች እኮ ጓዶቼ ናቸው
3302,-0.5004018,0.21078375,1,0,ሄ እርቃናም የሆነ መንግስት ከትህነግ የተቀበለውን የዱላ ቅብብል የታሪክ እርቃናም ሊያደርገን ተነስቷል
3303,-0.2539358,-0.05443532,1,0,ነፍሳቸውን ይማር አቤ ግን በጣም እየጠፋህ ነው ሶሻል ሚዲያውም ላይ ብዙም አትታይም እባክህ አትጥፋ
3304,-0.70789075,0.44643041,1,0,በጥላቻ የታወረ አእምሮ ከዚህ ሻል ያለ ሀሳብ ቢያፈልቅ ነበር የሚያስገርመው ሲያልቅ አያምር እንዲሉ የህወሀት ጎምቱዎች ሸምቀቆውን በራሳቸው ላይ እያጠበቁ ነው
3305,-0.56248075,0.3040673,1,1,የትኛቹ ሀያላን ሀገሮች ናቸው ትግሪላ ላይ ጦርነት የከፈቱትለመሆኑ እስከመኖራችሁ ማን ያውቃችኋልቻይና እንኳን አላወቃችሁምልመለስና ወደ ቁምነገሩ ምንአልባት ሀያላን ያልካት ኤርትራን ከሆነ እዴሜ ለኢትዮጵያውያን በሉ እንጅ እንደ ገብስ አሽተዋችሁ ዛሬ አንድም ትግሬ አጋሜ የማይኖርባት ትግራይ ነበረ ብቻዋን ምትቀረው ለማያውቃችሁ ንገሩጣልያንም ከሆነ ትግሬ
3306,0.2400642,-0.49856377,0,1,እግዚአብሄር ወርዶ ካልነገረን ነው ወይ የምትሉት ትንሽ እንኳ እፍረት ይሰማችሁ እስከ መቼ ስድረስ የሰውን ነፃነት የምትጋፉት ጄኔራሉ የሚናገሩት የትፃፈላቸውን ሳይሆን የሚያውቀትን ታሪክ ነው በዚህም ብዥታ በማጥራታቸው በእጅጉ ሊመሰገኑ ይገባልአቤቱ ከጥላቻ የወጣ ንፁህ ልብ ለሁላችንም ስጠን
3307,-0.07169288,-0.25115737,0,1,ወያኔ በወልደያ ህዝብ ላይ በቅርብ አመታት ያላትን የቂም ቁርሾ ለመወጣት የውክልና ጥቃቷን የምታስፈፅም ይመስላል
3308,-0.87951744,0.6009437,1,0,አብድራአማን እንዚእ እሳፋሪናቻው ከድክመንተሪው በዋላ እኮ ከነዚህ ጋር በጭራሽ ማሰብ አያስፈልግም እነዙህሰዋች ኢትዬጲያዊ አይደሉም
3309,0.77816504,-1.195378,0,0,ግን ሚኪ ማንኛውም ስራ ሆነ የትምርት ደረጃ ለባለቤቱ ዋጋ አለው ተማርን ያሉት ነው አገራችን በረዶ ያረጎቶ ለማንኛውም በነካው ሀሳብህ ሁሉም ባለው አቅምና እውቀት አገሩን ወገኑን እንዲረዳና ትክክለኛ ለውጥእንዲመጣ እንዲህ በብስጭት ሳይሆን በድሮዋ ታጋሽነትህ አስተማሪነትህ እንጠብቃለን በርታ
3310,-0.6319462,0.362953,1,1,ሰውየው ለመስጠት እንደማይሰስት ስለምታውቅ በተዘዋሪ እየለመንህ ነው አይደል
