id	tweet	subtask_a
36541	@USER Merak ediyorum 3. kopru'den akp'ye oy vermis istanbul'lunun kaci isine giderken kullanmaya maddi gucu var. Trafik sorununa cozum oldu mu? Imamoglu'nun dedigi gibi proje yapmak kolay onemli olan finans modeli. Ak parti'de betoncu cok finansci yok. Babacan vardi o da rakip olacak.	NOT
30117	Herşey berbat bir hal almadığı sürece, yoluna girmeyecek.	NOT
19134	@USER @USER Yarın ki MGK'dan sizce bir sürpriz çıkabilir mi?	NOT
33780	Elhamdülillah geride kalanlar bize yeter. Kalanlarla safları sıklaştırır yolumuza devam ederiz. Ne diyor bir TÜRK Atasözü; “Bir insanı tanımak için ya alışveriş etmeli, ya da yola gitmeli.” Gidilen yolda, yanındaki yoldaşları sağlam olmalı insanın. Kalana da gidene de eyvallah...	NOT
20988	@USER Türk forvetler içinde en kalitelisi  bana göre	NOT
41583	Şu an Liam'ın biriyle sexting yapıyor olması ihtimali ve bizim bunu biliyor olmamız çok garip amk	OFF
36937	Şamşeytanı gibi aniden çıkma karşıma diyorum	NOT
17172	CHP'liler sandıkları bırakmıyor üstüne oturmuş civciv çıkacak  diye bekliyorlar.olmaz evladım kabullenin artık #BaşkanErdoğan	OFF
32352	irem senden başkası nefesi anlatamaz o duyguyu geçiremezzz nefes olmaktan vazgeçmeeee #NefessizBırakmaOsmanSınav	NOT
32235	Umarım kimse kalp atışlarını duyacak kadar yakın olmaz sana , buna dayanamam ...	NOT
42986	@USER bok hafif kalır da neyse... bucky ile hiç kimse shiplenmiyor aq	OFF
21401	@USER gerçekten bir demokrasi ve bagımsızlık örneğisiniz. Onların havuz medyalarına karşı bizim Halk televizyonumuz var!	NOT
13875	@USER Hangisinin 2.turda daha güçlü olacağına kendi kafamda karar verip ona göre ikisinden birine oyumu atarım	NOT
43144	Kargaların yaşam alanlarının altına park eden siz, hayvan doğasına uygun davrandı diye sapanla kovalayan yine siz. Naapsın hayvan canı taş bıraknak istiyor siz de gidin başka yere ala alla.	NOT
31219	Çok sık icon değiştiriyorum çünkü çok güzel fotoğraflar var ve dayanamıyorum	NOT
30969	Bu gece de iyi geceler mesajı almadım iyi geceler	NOT
36080	@USER Sen kendi kendini aklamaya çalışıyorsun birak seni halk aklamaya çalışsın,seçilmiş başkan olarak hala neden belediye başkanlığından el çektirildiğini açıklamadın	NOT
22359	@USER abi aklımızda yardım konseri verirsen çocuk esirgeme kurumuna bağış destek ve ziyaret projesi var sana ulaşabilirsek okul çapında görüşmek istiyoruz ne olur yardım et	NOT
40987	Ki eğer sen bu isen , özür dilerim yanlışlıkla sevdim..	NOT
42485	@USER Yok ya herif  tarlasına su kanalı açıyordu gevşek zemini hesap edemedi enayi 🙂	OFF
44507	@USER Hiçkimseyi itham edemezsiniz a pezemenk!!Dinsizlik bir erdemdir.Yalana degil bilime inanmaktır .Sizde beyin olmadıgı için anlamazsınız	OFF
32935	Şüphe duyuyorsan yalnız yürüyeceksin o yolu ta ölene kadar..	NOT
30871	@USER rica ederim efenim, güzel geçsin gününüz😊	NOT
37228	@USER Takmaaa. Rahat ol .  Tuzak kuranların en hayırlısı Allah’tır. Devlet aklı başka çalışır.  Temmuz ayı bitmeden kandil ! yakanlar görür 😎	NOT
19732	@USER Zaten ondan değer kaybediyor ya...	NOT
20909	@USER Bende öyle yapıyorum bu denk geldi ama güzel söylemiş be..	NOT
26888	@USER Okuyak bari :) ne gözmüş arkadaş her taraf göz göz olmuş kurşun mu döktürsek:)	NOT
34426	Benim yemekleri hazırlamam gerekiyor.. bensiz devam eğlenin Emi yavrularım.. ❤️	NOT
13896	@USER ecem: bunu atmayım beni zaten keş sanıyorlar                                             yine ecem:	NOT
16050	@USER Şahit olmak güzeldir olmamak daha güzel	NOT
31124	Sadece +1 Kromozom ..      Tıpkı sizin gibiyiz +1 Farkla      #DownSendromuFarkındalıkGunu #downsendromu	NOT
29944	Kürkü değil yüreğidir insanı insan yapan	NOT
29816	09.00- 17.30 , memurlar siz nasıl katlanıyosunuz bu eziyete.	NOT
24717	"Tam şu anda ""arkadaşlar ders iptal"" mesajına çok ihtiyacım var, uyumak istiyorum."	NOT
19907	@USER Aslan hesabı bir kafasını çevirwbilse. Valla herkes battı gibi	NOT
39694	Sigaraya 3 tl zam ile güzel ülkem vatandaşları alıp içmesin diye uğraşıyor ama bilmiyor ki herkes sarma sarıp içecek 👍👍	NOT
38439	@USER @USER Yüzdeye  göre sen çirkinsin hajs  ben mükemmelim	OFF
18604	@USER Sayın @USER. Milliyetçi olarak Harp sanatını bildiğinizi umuyorum. Ülke harp halinde olduğunu varsayalım allah korusun orada bedellilere harp sanatımı öğreteceksiniz? En azından 28 günlük de olsa elleri silah tutsun harp sanatını öğrensinler vatanları için!!!!!	NOT
30251	Yarın hatırımı sorsan ne olur bugün hevesimi kırdın bir kere💫	NOT
21463	@USER  Şükran, geçmişimizi anlamlandırır, bugüne huzur getirir ve yarın için bir vizyon yaratır  .	NOT
32712	Günde max 5 saat uyuyorsanız her sabah lanet bi mide bulantısı ile uyanırsınız.	OFF
15653	O kadar tatlı bir insanımki şeker hastalığım varmış	NOT
16359	@USER ayar favi attim iste askim anlamazsin diye ayar mentionu da attim hatta	NOT
39615	@USER Aşkım diye başlayan cümle de başkasıyla sözlenmek mi? Rabbim kurgudaki karakterin bile haysiyetlisini ver.	NOT
24250	Abi dedim ki   İlk defa biri bana değer veriyor belki geleceğimiz olabilir çocuk Antalya’ya döndü	NOT
15955	@USER Günaydın Gülnur ,ne zaman dönüyorsun Avusturya’dan :)	NOT
33989	Sayın Yavuz, bu güne kadar tüm basın açıklamalarınızı önünüze koyunuz, siz bile şüpheye düşer afedersiniz ama söylenecek söz yok.	NOT
27193	Koskoca Fenerbahçe spor kulübünün yöneticilerine bak ! Yazık herkes eseriyle gurur duysun @USER	NOT
29487	@USER sen üzerine düşeni yap ,fişi çekecek adam çok bizde.	NOT
13661	Verge şimdiye kadar coin camiası içinde ilk kez meetup açıklayan oldu çok önemli bir atılım bu, verge ekibi iyi işler yapıyor 😃👏🏻#xvg #verge	NOT
27134	@USER Ve ARTIK gerçekten geriliyorum ..   CEM DİZDAR her programa çıktığında geriyor ben ve benim gibi trtspor izleyicilerini.    Ve Bence Herşeyden önce ESKİMİŞ spor yorumcularıni ve gazetecileri spordan medyadan uzaklastirmali	OFF
33981	Laf sokmak senin zeka seviyendeki bi insan için oldukça iddialı bir girişim ama çabanı takdir ettim doğrusu	OFF
46127	Delilik yapıp ikinci kez üniversite sınavına girip kazandığım yetmiyor gibi neyime güveniyorsam şehir dışına çıktım. 😢😢 Her şey ne kadar pahalı  😢😢 ülkesini çok sevip de yaşamak istememek nedir iyi anlıyor insan...	NOT
17950	Eximle bianda buluşup şiddetli geçimsizlik yaşayarak oradan ayrıldık demek ki neymiş exden next olmazmış bir kez daha 🙏🏻	NOT
44960	@USER Ahhh nasıl anlatım bilmiyorum ki arkadaşım 😔 içim yangın yeri gibi 😔 6 gün oldu beybabamı toprağa koyalı 😔 dua etmekten başka bir şey yapamıyorum 😔😢	NOT
10773	Dileyen şu bahsettiğim beatmaker  k a r a k t e r i m    hesabını da takibe alabilir ✌🏻❄	NOT
18952	@USER yaşanması gerekenlerin yazılmıştır vakti zamanı ben elimden geleni yapıyorum geriye kalan takdiri İlahi	NOT
17443	@USER Iyi dilekleriniz icin cok tesekkur ederim kiymetli hocam. 🙏🏻	NOT
11124	Edis’in de dediği gibi: “Bir şey olsun yeter, anla içimi”	NOT
10771	Kandiller yana yana Allah   Dervişler döne döne Allah   Şükür erdik bugüne Allah   Bizleride mahrum eyleme Allah	NOT
10346	Geçen ALES’e kayıt yaptıracaktım. Sınav ücreti 100 tl amk. Kâr zarar analizine girip kendimin 100 tl etmediği sonucuna vardım. 🙄🙄🙄   #SınavÜcretleriKaldırılsın	NOT
10290	Yine konuşalım sahurlara dek beni hasretli oruçlarda sensiz iftarlara mahkûm etme Yâr	NOT
42605	Hiç mi çekici gelmez hiç mi hiç gelmez. Gelmez.	NOT
40565	Birde sohbet ederken durmadan alet resmi atanalar var . Her konuştuğumla seks yapmak gibi bir derdim yok sanane benim aletinden. İri gördüğünde gel beni sik mi diyeceksin. ?    Kusura bakma seks her ne kadar fiziksel olsa da sapyoseksüeldir seks.	OFF
38918	@USER @USER @USER Bu vatanın evladı olarak bu şeref yoksunu İnsanları desteklemediğim için başım dik alnım açık karısını helal gören,millete küfredene sesini çıkartamayan korkak menZuplar! Bu millet asil bir millet sizin gibi dilsiz şeytanlar TÜRK MİLLETİNİ kirletemeyecek elbet hesap sorulacak	OFF
17826	Ciddili konuşmada yazım hatası yaptım kendime idam istiyorum	NOT
30032	@USER @USER @USER Ya niye herkes banlanıyo bende banlandım 😑	NOT
24067	Mutluyken   •Adamlar-Koca Yaşlı Şişko Dünya   •Yüksek Sadakat-Haydi Gel İçelim   •Athena-Arsız Gönül   •Sezen Aksu-Kaçın Kurası   •Pinhani-Beni Sen İnandır   •MFÖ-Ele Güne Karşı   •Son Feci Bisiklet-Bu Kız Beni Sever   •Son Feci Bisiklet-Bikinisinde Astronomi	NOT
17571	@USER Ve seni sevmekSonu ne olursa olsun tecrube etmem gereken bir kahramanlıktı yuregim icin	NOT
16353	arkandan konuşmuyucam küfürde etmicem   sadece kalbimin soğumasını beklicem	NOT
19163	@USER @USER Gözümüz gönlümüz açılıyor, candır onlar;)	NOT
21545	@USER Aww yerim 💜💜💜 alınmam yaa ben ben kendimle dalga geçiyom herkesin yanında gsgdhhddhfh hatalarımı anlarım	NOT
42914	Biz bu takımı 2.ligde bile desteklerken bu kadar isteksiz değildik içimizde gram heves birakmadiniz.. YÖNETİM İSTİFA !	NOT
39769	Bu kadar da kimsesizlik olmaz ya hu	NOT
20244	@USER Sadece finansbank ı 3,5 milyar Euro’ya aldı	NOT
15190	"Mustafa Cengiz: ""Lise bizim zenginliğimiz, değeri kaybolmaz. Sen 30 milyon taraftar diyorsun sonra da müthiş sıkıyorsun. Tamam sık ama biraz genişlet."""	NOT
21384	Yargılamayın derler, ama yollarında duran her şeyi cehenneme gönderirler.      #Nietzsche	NOT
37308	5- Her türlü israfın önüne geçilecek bu nedenle yüksek ücret alan başta belediye başkanı yardımcıları olmak adalet ve eşitliğe uygun olmak üzere en fazla en az alan çalışanın iki katı maaş alacak	NOT
36457	Önce kalbinizi sonra adabıyla hayatınızı sikecekler kimseye aldanmayınn	OFF
43120	canımızın kıymeti yok yemin ederim bunlar bile elini kolunu sallayarak girdiyse ülkeye avrupalı devletler sker bizi sker	OFF
37091	@USER Edison   Tüm Dünyaya ışıklandırmak için yardım isterdim.	NOT
45755	@USER Sabırsızlıkla bekliyoruz hepinizi seviyoruz tüm oyunculara başarılar diliyoruz tabikide herşey çok güzel olacak yeni dizimiz @USER memleketimiz adanamıza yakışacak bende adanada ailemle beraber yaşıyorum tüm adanalılar olarak severek izleyeceğiz @USER	NOT
16717	Reus reis işi çözer ikinci yarı	NOT
44863	@USER Hayırlı Olsun devamı gelsin insaAllah (Avengers müzigide güzel olurdu )	NOT
27607	@USER Ulan diğer takımlara iyilik yapmışız amk	OFF
25349	@USER Fatih Ürek bizim gibi dönmedi vesselam.	OFF
18419	@USER akraba devri mi kaldi dicem de fena olay olur oldururler seni	NOT
13454	Devlete para verip hayır yapıyorlarmış..ay gerçekten zavallısınız..paranızla şerefinizden kurtuluyorsunuz..	OFF
46034	Birine bir şey olacak diye ödüm patladı	NOT
18108	@USER Bu herifin yardımcılığını yapmış ve başarılı olmuş kimse var mı ben hatırlamıyorum verebileceği tek ders adrenalin nasıl arttırılır	OFF
20655	@USER Tam da bu işte. Doğa neresi olursa olsun insanimsi istilacinin ayaklari altında eziliyor.😤	NOT
16749	Sana kırgın olmayi çok isterdim fakat ben vazgeçtim.	NOT
34513	Sancaktepe belediye baskanım @USER annelerin en güzel annesine anneler vünü kutlu olsun 😘	NOT
11339	@USER SLM gukcecim ricaetsem eklermisin ricaetsem konuşalım	NOT
45245	@USER  *eşini siktirmek istiyen aktif arıyan varsa izmirli olgun bekarım yaşım 42 num 08995611779*	OFF
31305	Güzel şeyler, sıra bana gelince yolunu değiştiriyor	NOT
39363	@USER Bu adamın Fenerbahçeli olmadığı o kadar belli ki Fenerbahçeliyim ayağına Gs sempatizanlığı yapmaya çalışıyor ama çok ucuz şeyler bunlar	OFF
25938	@USER Hepsi birbirine benziyor lan dhdjkasmsj	OFF
11947	@USER Harbi baya iyi kılıçmış. Devreye girdiği yerde kaybetmesi söz konusu dahi değilmiş. Kocaman bir şey 1.50 metre iki  tutacaklı 😂😂 sürekli modelini yenilemişler en mükemmelini yapmışlar. 16.yy da yapılmış.... valla başka bir sürü şey anlattılar hayatım aklımda kalanlar 😇	NOT
17018	Dünyayı İzmirliler yönetsin, çok net tüyler diken diken hâlâ. Kudurun ya çok keyifli 🎈	OFF
25652	Aynı cümleyle herkesi sevemezsin be be yim	NOT
31345	@USER @USER @USER NEFES TUTUP ÇEK T E T İ K	NOT
29279	Kızlar hiç güvenilecek yanınız yok	OFF
25980	bütün duyguları bilen ama hiçbirini hissetmeyen biri oldum	NOT
12551	kankilerimin hepsi çok güzel ama ben sadece güzelim	NOT
32166	Bach, Beethoven, Mozart... bu adamlardan bir tanesini bile öğrencisine öğreten, muhteşem öğretmenleri var mı bu ülkenin? Bize sadece Zeytinyagli yiyemem amanı öğretmişlerdi.	NOT
30930	Çanakkale    hiç bir silah gücünün   iman gücünü yenemeyeceğini   dünyaya gösterdiğimiz büyük bir direniş destanının adıdır.   *   #ÇanakkaleRuhumuzdur   #ÇanakkaleGeçilmez    #18martcanakkalezaferi	NOT
13605	u y k u m   v a r	NOT
20946	Vagner Love Savunduğumdan Değil Ama Emre Akbaba İle Alanyaspor'da İyi Anlaşıyorlardı Birde O Pencereden Bakın Derim.	NOT
16840	154 gün olmuş yarın bitecek inşallah özlem Allahım inşallah ya çok özledim.	NOT
21405	bu şeyma subaşı sanırım yanında çalışan fotoğrafçı çalıştırıyo başka anlamı olamaz	NOT
44352	SARAY ADALETINI ELESTIREN BULENT ARINCIN MAASI ASGARI UCRETE INDIRILMIS DIYE DUYDUM	NOT
11818	@USER @USER Arif Sağ ( SHP )   Sabahat Akkkiraz   Tolga Candar   Emre Saltık   Hilmi yaracı   Zülfü Livaneli   Onur Akın      eee bunları kimse hatırlatmayacakmı ?	NOT
23778	Canımı bir şey sıktığında sessizleşiyorum. Söylediklerinin önemsenmediğini görmek insanı sessizleştiren bir durum. Herkes konuşup, söyleyeceğini söyleyip gidiyor. Kimsenin durup dinlemeye niyeti yok.	NOT
42118	Tarih hiç birbinizi unutmayacak..   Adalet burda alınsamasa dahi Allah tarafından alınacak..   #EmineBulutİcinAdalet	NOT
38441	@USER @USER Zaten varolan ve varolmak zorunda kalan insanlar , insanca yaşam şartları istiyor.	NOT
40882	Güzel günler göreceğiz, güneşli günler 💪💪..	NOT
16037	@USER @USER Ahhh bunu bütün ak Parti için çalışanlar söylüyor. Neden, böyle yaptıklarını anlayamadım (!) Birbirleriyle olan ast-üst çekişmesi ve bekletilerinin karşılanmaması olabilir.	NOT
31954	Zirvede kartallar da bulunur yılanlarda. Ancak birisi oraya sürünerek , birisi de süzülerek gelmiştir. Önemli olan nereye gelmiş olduğunuzdan çok nereden ve nasıl geldiğinizdir .	NOT
27406	Din halk tarafından doğru, bilge insanlar tarafından yanlış ve yönetenler tarafından kullanışlı olarak kabul edilir.      Seneca	NOT
23470	@USER Sana doğru yaklaşan üzücü bir haber gerçekleri yansıtmıyor, hemen pes etme. Seni üzmek istemeyen ama seni uyarmak isteyen birisi var çevrende. Büyük yenilikler görünüyor, önemli bir değişikliğe adım atmak üzeresin.	NOT
11488	Parça parça eksiliyorum, yavaş yavaş eskiyorum. Başladığım işi bitiremiyorum, kaldığım yerden de devam edemiyorum. İstediğim sorudan başlıyorum, nasılsa hiçbirinin cevabını bilmiyorum. Zaman akıp gidiyor, ben sadece bekliyorum.	NOT
12939	37 yaşındaki adam bize gol atıyor kümede böyle vasat futbolla mı kalacağız ?	NOT
45530	@USER @USER Evet açıklıyoruz Taemin aslında Japon😎 Kai'nin ingilizcesinden bahsetmiyorum bile yazmada bile bu kadar kötüyse konuşması nasıldır😂 Baek ve Taemin baya çalışıyorlar en azından yazmaları gelilmiş😂😂	NOT
40271	@USER Bu arada gece yarısından itibaren akaryakıt a 28 kuruş zam geldi. 3 gün arayla sokmaca	OFF
24106	@USER Sevgilimle ilişkimiz cok saglıklı ilerliyoröyle ki en büyük ortak yanımız henüz tanışmamış olmamız,	NOT
25496	Adelesinde sertleşme olan Rodrigues tedbir amaçlı oyundan alınıyor. Selçuk İnan 2. yarıda oyunda olacak.	NOT
23419	@USER @USER Oğlunun adını değiştir. Türklüğü hatırlatıyor, ırkçılık yapma!	NOT
17038	@USER Video baskasına ait mallar bide cevap yazıyor karın harika diye	OFF
14834	@USER @USER @USER @USER @USER @USER @USER @USER @USER İki üç hafta önce mutfakta otururken bir sinek gördüm panik olup masanın altına girdim ve bağırmaya başladım sonra kafamı masaya çarptım ve ardından boynum kitlendi kaldı annem zar zor yetişti ya      En son mutfaktan boynu bükükler şeklinde kaçıyordum      #IVoteBTSBBMAs   @USER	NOT
23926	salı günü de kitaplardan kazandığım para hesabıma yatacak miss..	NOT
25326	@USER anladımabi işte melo gibi esasında Ndiaye öyleydi sonra sakinleşti oda	NOT
14069	Kocatepe’nin imamına yarın mesai var gibi	NOT
35092	@USER Başımıza geldi geleli bu bela... çocuk yapmaya korkar olduk...	NOT
28640	@USER Öbür tarafta milyonlarca hakkı gasp edilmiş #EYT mağdurlar ordusu sizi bekliyor olacak... dünya rahat, tadını çıkarın başkanım... ! Meclisteki restorant’da kaç çeşit yemek vardı? 515 mi?  Seçmesi zor...	NOT
10952	@USER Sizce AKP'nin tüm güvencesi eğitim seviyesi yüksek olmayan seçmen kitlesi mi?	NOT
44281	Silivri 4 no'lu cezaevinde hükümlü/mahkumlara kitap sınırlaması, görüş saatinin yoğunluktan(!) dolayı kısa tutulması, mektupların geç ulaştırılması bir mağduriyetidir.   İnsanların hakları, cezaevi kurum yöneticilerine ve prosedür metinlerine bırakılmamalı.    Cezaevi Zulümleri #salı	NOT
43193	"Nazan hanımın da dediği gibi, "" Bir ihtimal daha vardı, felaket oldu."""	NOT
37964	Akşamın bu saatinde pilav ve ekşili biçiminde köfte ve kola içmek mi? Çok şükür bugünde on kilo aldık	NOT
44449	Benim Tatlı Yalanım   Furkan Palalı & Aslı Bekiroğlu   Nejat 💏 Suna   #FurkanPalalı #aslıbekiroğlu #NejSun #BenimTatlıYalanım 205	NOT
31846	@USER Elektriğe zam mı var doğru söyle 😂	NOT
28665	@USER @USER #Gülerim kafasında taşıdığı değeri bilmeden böyle yazan kafasızlara	OFF
10284	Alan darlığından yüzlerce kitabımızdan sadece bir kısmını yerleştirebildik. Bu güzel projemize destek veren bütün üyelerimize teşekkür ederiz. Bu tür projelerimiz büyüyerek devam edecektir.	NOT
