id,tweet,subtask_a
28664,አም ሀራ ግዮናዊ   ገና ሌላም ይናፍቃችሟል የበታችነትስሜት አለባቹ የ ኢትዮጵያ ፈጣሪዋ የ  አመት ስልጣኔ አክሱም  የ ሳባዊያን ነገስታት አና የ ዷማት ስልጣን የአግአዚያን ምድር የ ኽርስቲያን መጀመርያ የ ሙስሊም መጀመርያ የ ግእዝ ቓንቓ እና ፊደል መጀመርያ  ትግራይ —— ንጉሰ ኢዛና ሳይዛና  አብረሀ ወ አፅበሀ ክርስትና ያገቡ   ንጉስ ዘጉደረ  ግእዝ ቃላት የ ፈጠረ   ቁድስ ያሬድ  ያሬዳዊ ወይም ቅዳሴዊ ዜማ  ንጉስ ካሌብ አስተዋይ እና ባለ መርከብ የሰራ እነዚ አክሱማውያን  ተጋሩ እስቲ አብረሀ  አፅበሀ የሚባል የናንተ ስም ንገሪኝ  ዲቃላ እስቲ ንገሪኝ እስቲ ሚጣ ከ ሱዳን የመጣ ዲቃላ የ ተራራ ልጅ እኮ አደለንም እኛ እንዳንቺ,OFF
21614,እኝኝ ከህወሀት በላይ ቆለጥ የሰለበና ያኮላሸ አለ ሲጀመር ያየሰው ከትህነግ ጋር ቂጡን ገጥም የሚሰራ የአማራው ሆድ አደር ባንዳ ነው አንተም ተገባታለህ እንከፍ የወንድ እርጉዝ ዳኔል የአዞ እንባው,NOT
21996,ማሳሰቢያ,OFF
2439,የሄ ሌባ,OFF
5943,የኢትዮጵያ የምርጫ ውዝግብ ከአሁኑ ጀመረ,NOT
6926,የኔ አንደኛ,NOT
5323,ማነው የወከለው አይደለም እሄ ባንዳ ራሱ ብልጥግናም የወከለው አካል የለም,OFF
3470,የሚመካ በእግዚአብሄር ይመካ,NOT
14239,ይህ በዚህ እንዳለ ግን አማራው የክልሉ መንግስት ከፍተኛ የሆነ ልዩ ሀይላትን ማዘጋጀት ይጠበቅበታል,NOT
12312,ነበር ባይሰበርምን ዋጋ አለው ኢትዮጵያ እኮ የኛውን እና የኛውን ክፍለ ዘመን በአንድ ጊዜ የምታስኬድ ጉደኛ ሀገር ነች,NOT
3046,ከ ግጥሙ ጋ የሚያያዝበትነገር ባይኖርውም አንተ አንባቢ ነኝ ለማለት ያክል ጠቆም አደረከን ለነገሩ ማንበብ ጥሩ ነው ግን ስልቹ አትሁን ከ መግቢያው አትመለስ ጠለቅ ብለህ አንብበው እና ለምትፅፋቸው ፅሁፎች   ይሆኑልሀል ደሞ በውሸት ከምትፅፋቸው  ፅሁፎች ወደ  ሀሳቦች ትሸጋገር ነበር እናም ብታነብ ደስታየ ነበር ግን ትመስላለህ እንጂ አልሆንክም,OFF
17356,እውነት እውነት እላችሁለው እስንክድር ጤናማ አይደለም ጭንቅላቱ ውስጥ አንድ ፊውዝ,OFF
25908,ስለ አአበባ ህዝብ የአአበባ ልጅ ይፃፍ እጅህ ይባረክ,NOT
11936,ሀገር በፉከራ አትመራም ይልቁንስ ከምመለከታቸው ባለድርሻ አካላት ጋር ተወያይታችሁ መፍትሄ ላይ ድረሱ እንጂ ፉከራ ለአይተ አባይ ፀሀዬም አልበጃቸውም,NOT
16634,አቤል ከጅጅጋ እና ከአከባቢው ጋር የሚያይዘው ነገር ምንድነው,OFF
29515,በዋናነት ደግሞ የአማራ ህዝብ ጥቂት ያርፋል የአማራ ህዝብ አንዲት ጥያቄ ባነሳ ቁጥር ለዲፕሎማቲክ ማህበረሰቡ የሚነገረዉ ታሪክ ለኢትዮጵያ ህዝብ በሰነድ ተዘጋጅቶ ከተሰጠዉ ስልጠና በላይ ስሙን አጉድፈዉ እና አጠልሽተዉ ነዉ,NOT
20839,ትግራይ ትግራይ እያልክ እዛው እነሱው ይገሉሀል ኤርትራን እና ኢትዮጵያን አመስግን ለትግራይ ህልውና ከዛ ባሻገር ከሀውዜን ነውር እስከ  አመት ኢትዮጵያ ለይ ህዝብን መግደል ምሳደድ የትግራይ ሴረኛ ክፉ ተግባር ነው ላንተ አይታይም በጫት ላደገ ትል የኢህድግን ትራዚሽን ሚሽን ለውጥ በውስጡ ታጅለህ ስትኖር ያልገባህ ዝፍጥ አንተን አየሁ,NOT
14418,ስማ አንተ ጋላ ምን አገባህ በእኛ ክልል ጉዳይ ይህ ጉዳይ የክልሉ ህዝብ ጉዳይ ነው,OFF
12019,ጭንቅላቱ ለሚሰራ ሰው ትንታኔ ነው ለአንተ አይነቱ ርካሽ ደግሞ የአመፅ ጥሪ ነው ዞሮ ዞሮ ሁለቱም መልስ ናቸው,NOT
29125,ሚኪ አከብርሀለሁ ምን አለበት በአካል ሳይሆን በመንፈስ በአዴፓ ስብሰባ እየተገኘህ ይህን የደነዘዘ ግሩፕ ብተሞርድልን በዚህ ወርቅና በሳል አስተሳሰብህ,NOT
6736,ወያኔን እና ኦነግን ወደ ማጎሪያ ቤት ነበርአ,OFF
18083,የሰለቸ ነገር ለምን ዛሬ ላይ ሆነን የነገን አንሰራም  በቃ የጅል ለቅሶ መልሶ መልሶ አንደተባለው ባለፈ ነገር እያደነዘዛችሁ ዛሬን እና ነገን እያስበለጣችሁን ነው ተው ወሬ ይብቃ,OFF
11188,ስለዚህ ሀሳቡጋ ሳይሆን ትኩረትሽ ሙያተኞቹ ጋር ነው የሚያሳዝነው ህዝብን ለማባበልና ለማጭበርበር የሚመረጡት ሰዎች ሙህር ተብለው ይሰየሙና የሚያራምዱት ሀሳብ ግን ወገንተኛ ይሆናል,NOT
9277,ምነው ባክህየካሀዲ ጠበቃ መሆን ከሀዲ መሆንን ያመሉክታል,OFF
29646,በፖለቲካ መሪዎች ብቻ አይደለም በዚሁ በፌስቡክ ጓደኞቻቸዉ ላይ ሁሉ ነዉ,NOT
22360,አሜርካ ኢትዮጵየ ምን አይነት ተርክ እንደለት ትገነዚብ አበቶቸችን ድሮ ዘመነዊ መሰርየ በሌለበትም ወቅት ጠልየንንና እንግልዚን በበህለችን መሰርየ አስተነግደ አሸነፍነትን አጌኝተሀሌች አሁንም ብሆን እኛ ልጆቸችን የአበቶቸችንን ተርክ እንደግመሌን,NOT
4983,ይህ ማሻሻያ አዋጅ ሰራ ላይ ሳይውል ሌላ ደንብ እንዳይወጣ የእኛ ሀገር ተሞክሮ በወጣው ሳይሰራ,NOT
23390,እኔ የምለው አማርኛ በብዙ ሚሊዮኖች የሀገሬ ሰዎች የመነገሩን ያህል ቁጥራቸው ቀላል ያልሆነ ዜጎችም ቋንቋውን መናገር እንደማይችሉ ይታወቃልይህ በሌሎች ቋንቋዎችም የሚታይ እውነታ ነውእና እነዚያ ቋንቋውን የማይችሉ ወገኖች እንኳንም አልቻልኩም ብለው ለፈጣሪ ምስጋና ያቀርባሉ እንዴ እኔ የሀገሬን ልዩ ልዩ ቋንቋዎች እንዲያው ለመግባቢያ ያህል እንኳን ባውቅ ኖሮ ምንኛ በታደልኩ,NOT
14141,ዛሬን ብቻ ሳይሆን ነገን አቅርቦ የሚያይ ፖለቲከኛ መሆኑን አስመስክሯል እነዚያ የፈረደባቸው ወጣት የአብን ፖለቲከኞች በዚህ ጉዳይ እንኳንም የመጀመሪያ አልሆኑ,OFF
12355,እውነት ነው የህክምና ጥበብ በኢትዮጵያ አለ ከአመታት በፊት በኢትዮጵያ ሬዲዮ የሬዲዮ ትዝታ ዝግጅት ላይ ፖውሎስ ኞኞ ዘግቦት የነበረውን ሌሎች የመሰከሩለትን የቀዶ ጥገና ጥበብ አዳምጬ ደንቆኝ ነበር  እውነተኞች እንዳሉ ሁሉ ገንዘብ ለማግኘት ሲሉ ሰዎችን የሚጎዱም አሉ ሌላው ጉዳይ ኢኮኖሚያዊ ተጠቃሚ ለመሆን ሲሉ  ሁሌ ሚስጥር አድርገውት ለሌሎች ሳያስተላልፉት የሚያልፉም አሉ,NOT
22771,ስንት ኢፍጣር ያጣ ምስኪን እያለ ሰርቶ ለሚበላው ሆነ ወደ ፍት ዘመድ ለማፍረት ይመስላል መስጠት ከተቻለ ካሜረ ሳያስፍልገው ገጠርም ሆነ ከተማ ስንቱ ሾርባ ሚናፍቀው አል ለነሱ በድብቅ እንስጥ አላህ ዘንዳም አጅር ያለውን,NOT
20869,አጎትህ አባይ ፀሀዬ ኮትኩቶ ያሳደገው ሰው ምን ሊማር ነበር  እንቅልፍ ያስተማራቸው እሱ ነው,NOT
3342,እኔ የሚገርመኝ ብዙ ስህተቶችህን ለመናገር ስለማልፈልግ ዝም በማለት አልፋለሁ ይህንን ግን ቅጥ ያጣ እንደው ሰው ላይ ደርሶ ለመጠልጠል መሞከር አሳፋሪ ነው ከዶክተር አብይ ጋር ማንም ሰው በተገኘው አጋጣሚ ፎቶ ሊነሳ ይችላል ይህ ደግሞ አጋጣሚ ይፈጠራል ታዳ በምን አድርጌ ስለ አብይን ልዝለፍ ብሎ መነሳት ፍፁም ሰይጣናዊ አስተሳሰብ ነው  በምንም መመዘኛ የምነግርህ ግን ዶር አብይ ምንም ሀይማኖት,OFF
16019,ቀዳዳ አረ በውሸት አሳሳሽን እኮ አንቺ ወንፊት,OFF
22527,ጥሩ ስራ ነው እናመሰግናለን ተለዋጩም እንደሚጣራ ተስፋ እናረጋለን በነገሩ ላይ የማቀውን በዚሁ ለውገን ላካፍል ማንኛውም ዘይት ሲጠበስ ሲቁላላ ለኮልስትሮል ያጋልጣል ስለዚህ ብዙ አትጥበሱት ቢቻል ከለስ ከለስ እንደ ቅቅል ስሩት ጥሬ ዘይት ችግር የለውም,OFF
8420,ሙስሊሙ ና ሙስሊሙደሞ ሊያርዱኝ ተጠረራሩብኝ ብለሽ ፖስቺ እስቲ አንቺ የ ጅብ ጥላ ውይ የአይነ ጥላ ለማለት ፈልጌ ነው,OFF
23853,ፒኮክን የፈጠራት እግዚአብሄር ነ ነው አሳምሮ አንበሳንም እግዚአብሄር ሁለቱም የእርሱ ፍጥረቶች ናቸው አንበሳ ባሀያልነቱ ይታወቃል ከድመት ዘር የበላይ ነው ፒኮክ በማራኪነቱ አማላይ ነው ዘምኑ ደሞ በሀይል ሳይሆን በምልካምነት በፍቅር በመደመር የምንጏዝበት ጊዜ ላይ ስለሆንን ውሸቱን ትተን ትክክለኛውን መደጋገፍ ያለበት እውነት ይዘን ጠላታችንን ኮረናን በህብረት መዋጋት ነው ያለብን ውድ ኢትዮጵያውያን,NOT
29487,ጠቅላይ ሚኒስተር ንስሩ   ይህንን ከትቧል,NOT
19177,ይህ ጥቃት ለረጅም ጊዜ በተከታታይ ሲደረግ የነበረው ሙስሊም ጠል የሀይማኖት ሰበካ የጥላቻ ንግግር ፅንፍ በረገጡ የሀይማኖት መምህራን በሙስሊሙ ላይ የታወጀው ጦርነት በሀይማኖት ተቋማት የቴሌቪዥን ጣቢያዎች የሚታዩ ስሜት ቀስቃሽ ፊልሞችና መግለጫዎች ውጤት መሆኑ የታወቀ ነው በመሆኑም ሲኖዶሱም ሆነ በተዋረድ ያሉ የሀይማኖት ተቋማት ሁኔታው ከመባባሱ በፊት ይህንን አደገኛ ስህተት እንዲያርሙ እናሳስባለን,OFF
21611,አትሳሳት የሚሰጥ መልስ የለም ጉዳዩ ወንጀል በመሆኑ በፁሁፍ መልስ አይሰጥምተከሳሽ የቀረበበት ክስ ከተነበበ ቧሀላ እዛው የእምነት ክህደት ቃል ይሰጣል በሌለ በኩል የተከሰሰበት ወንጀል የዋሰ መብት የሚያሰጥ ከሆነ ክስ እራሱ ሳይመሰርትበት በዋስ ሊወጣ ይችላል ደግሞ ለኛ ለኢትዮጵያውያን ሞትን የተመኘ ስው የዋስ መብት አይደለም የሞት ፍርድ ቢፈረድበት ምን ይገርማል,OFF
22167,እነዚህ አገዳ የሆኑ ፓርቲዎች ምንም የሚጠቅሙ አይደሉም,OFF
822,የኦሮሞ ልሂቃን አስተሳሰባቸው እንደ ኩሬ ውሀ ነው በቃ ትህነግ ሆን ብላ አማራ እና ኦሮሞ ከተሰማማ መምራት እና መዝረፍ ስለማትችል ብዙ የውሸት ታሪኮችን ሰጠቻቸው የሚገርመው ኤርቻ ራሱ በወያኔ የተፈጠረ ለአመታት የተረሳ ባእድ አምልኮ ነበርአሁን ላይ ከእነዚህ ሰዎችጋር መግባባት የሚቻል አይመስልኝም ወይ አይረዱ ወይ አያስረዱ ዘመናችንን ፈጀነው,OFF
11619,ገብርየ ከቃልህ አንወጣም ጫካውን ሳንመነጥ አንዷን የዛፍ አረም በጥንቃቄ እንነቅላታለን,NOT
12454,ኑርልኝ መምህር እንዳልከው ሂደቶችን ጠንቅቆ ለማይከታተል ሰው ለማሳሳት ይሞክራሉ የአማራ ፅንፈኞች ኦነግና ዘረኛ በቴመንግስቱን ተቆጣጠረ ህገ መንግስቱን ሳያሻሽል ሀገር ሊመራ ነው ይልላሉ የኦሮሞ ፅንፈኛአያቶላው ደጋፊዎች ነፍጠኛና የሚኒሊክ ደጋፊዎች በቴመንግስት በዙ ወይም አጨናነቁ ይላሉ የህወሀት ደጋፊዎች አሀዳዊያን ህገ መንግስቱን ሊያጠፍ ሊንዱ ነው ይላሉ አበት መከራቸው ወጣም ወረደ የኢትዮጵያ ትንሳኤ በእውነተኛ ልጆቿና ፈጣሪ እገዛ በመቃብራቸው ላይ እውን ይሆናል,NOT
24473,ለመንደር ጎረምሶች ፋኖ ተብየዎች ማ እሰይ ከዛም በላይ,OFF
15830,ውስጥህ በቆሻሻ አስተሳሰብ የተሞላ ስለሆነ ለማፅዳት ሞክርቆሻሻ አስተሳሰብ መጨረሳ ጉዳቶ ለአንተው ነው,OFF
15917,ምነው ጠፍተህ ከረምክ,NOT
29167,በቃ ሀቁ ይኸው ነውከዚህ በተረፈ ምንም ማለት አይቻልም የረቀቀ እጅግ በእውነታ ላይ የተመረኮዘ ሀሳብ ነውዘርህ ይብዛ ሚኪ የእኛ ጀግና,NOT
3487,ጃዋር ስለሚሆን መንግስት እሱን ስለሚፈራ ይሆናል,NOT
16611,የትኛው የጋላ ታሪክ ተመራማሪ ነው እውነት አውርቶ የሚያውቀው ባናውቃችሁ ይቆጨን ነበር,OFF
29218,ሚኪ አንተስ ብለህ ነበር ግን ብአዴን እዚህ ድረስ የማየት አቅም አለው ወይብአዴን ሩቅ የማየት   ችግር ተጠቂ እኮ ነው,NOT
23471,የኦሮሞ ምሁራን ተብየዎች ከእምሯቸቸው አንቀተው የፈጠሯቸውየታሪክ ጥናት የማይደግፋቸው መሰረተቢስ ትርክቶችን በየስብሰባውበየአደባባዩ,OFF
3743,የእናንተ የፖለቲካ ድኩማንነት በፈጠረው ችግር ክልሉ ተፍረክርኮ ትላንት ለህወሀት ዛሬ ለኦነጋውያን ገብሮ የሚያድር  የአስተዳደር ቡድን በህዝቡ ላይ እየቀለደ ይገኛል  የአዴፓ ምኩን አመራር  የህዝብን ልማት ደህንነትና ሰላም ማረጋገጥ ችሎ ቢሆን ይህ ሁሉ ወጣት ከህወሀትና ከኦነግ የአማራን ህዝብ ለመታደግ ፋኖ ተሰማራ ብሎ ዱር ገደል ባልወረደ ነበር,NOT
11614,ካለፍነው ግዜ መጭው የከፋ ነው ስለዚህ የተሻለ የትግል ስልት በመንደፍ ህዛባችንን ልንታደገው ይገባል,NOT
15635,ሞትስ ካለ ይሄን በወሰደልን,OFF
8772,እንደዛሬ አዝኜ አላውቅም እውነታውን ይፋ እንዳያወጣ ኔትወርኩንም ዘግተው ብቻውን,OFF
2965,እውነታውን እና እየሆነ ያለውን ፖለቲካዊ አሻጥር ቁልጭ አድርገህ በማቅረብህ ምስጋናየ ይድረስህ,NOT
22604,ይሄ ሁሉ ሚዲያ ተጨፍልቆ አንድ ዘመዴን አይወጣውም,NOT
21444,ጌታቸው ረዳእኛ ምርጫ የማካሄድ መብታችን ይጠበቅልን ነው ያልን እንጂ ኮሮና እያለ ምርጫ እናካሂድ አላልንምእንግዲክ ከዶር አብይ መግለጫ በኋላ በህወሀት መንደር ስለ ምርጫ አይወራም ብያቹሀለው ጌታቸው_ረዳ_ሸሸ_ወይስ_አፈገፈገሀሀሀ,NOT
18426,ሆድ ለባሰው ምን አታውሰው ነው ሚባለው እነዚህ ሰወች በዚቺ በፃፍሀት ስድብ ብቻ ብዙ ምስኪን አማራዎችን እንዲንገላቱ ሊያደረጉ ይችላሉ  አንተ ክፍት አፍ ነህ ዋሽቶ ሚያስታረቅ ማህበረሰብን  ደክሞና ተዋዶ ተዋልዶ የሚኖረን ህዝብ የተለያዩ ስድብ በመለጠፍ ህዝቦችን ታባላለህ በዚህ መልክ ማንንም ፖለቲካ ማስተማር አትልም,OFF
5637,በጉራጌ ክኳልል የሞቱት  ሰዎች ቄሮ ነው ዯገደለው,NOT
6106,ይኄንንማ ኢቲቪ ይዘግባል ልክ እንደ አሸንድዬ እና አሸንዳ እንዲሁም ኦርቶክስ ሰልፍ ኪኪኪኪከ በግልፅ ከጊዜው ጋር ኮለል በሉ መቼም የመሸው መንጋቱ አይቀርም,OFF
2508,በመጀመሪያ ለአቶ ገዱም ለአቶ ለማም የመልካም ስራ ዘመን እየተመኘሁ በባለፈዉ አመት በተካሄደዉ ፖለቲካዊ ለዉጥ ሁለቱም ሰወች የክልል መሪ ሁነዉ የየራሳቸዉን አስተዋፅኦ አድርገዋል,NOT
11480,ምድረ ነፍጠኛ ተንጫጫ,OFF
